env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
9,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,22.786917441990227,,
9,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,18.79166656266898,,
9,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00017341598868370056,,
9,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00048290984705090523,,
9,20,20,0.3,bfs,cose,,,,1,3,0.19481055717915297,,
9,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,10.921873759943992,,
9,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,12.68463750416413,,
9,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012556789442896843,,
9,20,20,0.3,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.022455329075455666,,
9,20,20,0.3,dfs,cose,,,,1,3,0.04745271289721131,,
9,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,21.471700213849545,,
9,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,28.47843210073188,,
9,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00015194900333881378,,
9,20,20,0.3,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00044219009578227997,,
9,20,20,0.3,theta_star,cose,,,,1,3,0.20334473485127091,,
10,20,20,0.3,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,25.099066026043147,,
10,20,20,0.3,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,20.31776984781027,,
10,20,20,0.3,a_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00015030615031719208,,
10,20,20,0.3,a_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0005000107921659946,,
10,20,20,0.3,a_star,cose,,,,1,3,0.14681274769827724,,
10,20,20,0.3,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,42.44231911096722,,
10,20,20,0.3,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,23.883927451912314,,
10,20,20,0.3,dijkstra,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00014875363558530807,,
10,20,20,0.3,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0004961160011589527,,
10,20,20,0.3,dijkstra,cose,,,,1,3,0.2712941528297961,,
10,20,20,0.3,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,38.213736820966005,,
10,20,20,0.3,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,20.218462239019573,,
10,20,20,0.3,bfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00014110980555415154,,
10,20,20,0.3,bfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0004424569196999073,,
10,20,20,0.3,bfs,cose,,,,1,3,0.19322857121005654,,
10,20,20,0.3,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,16.355757146142423,,
10,20,20,0.3,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,13.24107853276655,,
10,20,20,0.3,dfs,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0001364210620522499,,
10,20,20,0.3,dfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0004434511065483093,,
10,20,20,0.3,dfs,cose,,,,1,3,0.08833559090271592,,
10,20,20,0.3,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,32.063287696335465,,
10,20,20,0.3,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,29.651719065848738,,
10,20,20,0.3,theta_star,rand,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00013349484652280807,,
10,20,20,0.3,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0004523247480392456,,
10,20,20,0.3,theta_star,cose,,,,1,3,0.13858228316530585,,
11,20,20,0.3,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,23.11211732123047,,
11,20,20,0.3,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,19.119276034180075,,
11,20,20,0.3,a_star,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00013980595394968987,,
11,20,20,0.3,a_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0004276176914572716,,
11,20,20,0.3,a_star,cose,,,,1,3,0.13484215503558517,,
11,20,20,0.3,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,36.30093668401241,,
11,20,20,0.3,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,26.106645798310637,,
11,20,20,0.3,dijkstra,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00013568392023444176,,
11,20,20,0.3,dijkstra,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00043233390897512436,,
11,20,20,0.3,dijkstra,cose,,,,1,3,0.191054564435035,,
11,20,20,0.3,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,31.71043939096853,,
11,20,20,0.3,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,19.976292145904154,,
11,20,20,0.3,bfs,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00016098842024803162,,
11,20,20,0.3,bfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0004845457151532173,,
11,20,20,0.3,bfs,cose,,,,1,3,0.3364859358407557,,
11,20,20,0.3,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,13.825271348003298,,
11,20,20,0.3,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,13.927518561016768,,
11,20,20,0.3,dfs,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00013136537745594978,,
11,20,20,0.3,dfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0004331488162279129,,
11,20,20,0.3,dfs,cose,,,,1,3,0.12452285829931498,,
11,20,20,0.3,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,31.108870089054108,,
11,20,20,0.3,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,26.20636439602822,,
11,20,20,0.3,theta_star,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.000260740052908659,,
11,20,20,0.3,theta_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0005529280751943588,,
11,20,20,0.3,theta_star,cose,,,,1,3,0.12602852890267968,,
12,20,20,0.3,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,25.79050595778972,,
12,20,20,0.3,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,23.935763583984226,,
12,20,20,0.3,a_star,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00013775331899523735,,
12,20,20,0.3,a_star,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0004507070407271385,,
12,20,20,0.3,a_star,cose,,,,1,3,0.09788771299645305,,
12,20,20,0.3,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,36.34675652207807,,
12,20,20,0.3,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,26.558871899265796,,
12,20,20,0.3,dijkstra,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00016199098899960518,,
12,20,20,0.3,dijkstra,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00044627999886870384,,
12,20,20,0.3,dijkstra,cose,,,,1,3,0.16050932789221406,,
12,20,20,0.3,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,29.598319842945784,,
12,20,20,0.3,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,18.054738755803555,,
12,20,20,0.3,bfs,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00012955628335475922,,
12,20,20,0.3,bfs,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.01847819983959198,,
12,20,20,0.3,bfs,cose,,,,1,3,0.14707619417458773,,
12,20,20,0.3,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,13.418577066622674,,
12,20,20,0.3,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,14.940045176073909,,
12,20,20,0.3,dfs,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00012935977429151535,,
12,20,20,0.3,dfs,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.01846919907256961,,
12,20,20,0.3,dfs,cose,,,,1,3,0.06100009614601731,,
12,20,20,0.3,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,29.850597652141005,,
12,20,20,0.3,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,31.073105251882225,,
12,20,20,0.3,theta_star,rand,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,0,0.00014199502766132355,,
12,20,20,0.3,theta_star,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00042844144627451897,,
12,20,20,0.3,theta_star,cose,,,,1,3,0.16068422002717853,,
13,20,20,0.3,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,17.039346084930003,,
13,20,20,0.3,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,21.494136969093233,,
13,20,20,0.3,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00014184415340423584,,
13,20,20,0.3,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0004161316901445389,,
13,20,20,0.3,a_star,cose,,,,1,3,0.10637390101328492,,
13,20,20,0.3,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,27.89411156717688,,
13,20,20,0.3,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,22.675501548219472,,
13,20,20,0.3,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00014114193618297577,,
13,20,20,0.3,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00046226708218455315,,
13,20,20,0.3,dijkstra,cose,,,,1,3,0.2156435651704669,,
13,20,20,0.3,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,19.366182770114392,,
13,20,20,0.3,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,19.800809213891625,,
13,20,20,0.3,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013367971405386925,,
13,20,20,0.3,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00040411902591586113,,
13,20,20,0.3,bfs,cose,,,,1,3,0.10349174402654171,,
13,20,20,0.3,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.858030771836638,,
13,20,20,0.3,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.661337823607028,,
13,20,20,0.3,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013629905879497528,,
13,20,20,0.3,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0004139128141105175,,
13,20,20,0.3,dfs,cose,,,,1,3,0.07254827814176679,,
13,20,20,0.3,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,22.779956527985632,,
13,20,20,0.3,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,30.87142803100869,,
13,20,20,0.3,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013938499614596367,,
13,20,20,0.3,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0034818341955542564,,
13,20,20,0.3,theta_star,cose,,,,1,3,0.11807051999494433,,
14,20,20,0.3,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,9.999981980305165,,
14,20,20,0.3,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,17.667582612950355,,
14,20,20,0.3,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0001745373010635376,,
14,20,20,0.3,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00043615885078907013,,
14,20,20,0.3,a_star,cose,,,,1,3,0.07581768184900284,,
14,20,20,0.3,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,20.102148457430303,,
14,20,20,0.3,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,23.37905097519979,,
14,20,20,0.3,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0001611802726984024,,
14,20,20,0.3,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0004459759220480919,,
14,20,20,0.3,dijkstra,cose,,,,1,3,0.277089802082628,,
14,20,20,0.3,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,15.888417996000499,,
14,20,20,0.3,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,19.24107877491042,,
14,20,20,0.3,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012588873505592346,,
14,20,20,0.3,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00040890416130423546,,
14,20,20,0.3,bfs,cose,,,,1,3,0.2201203377917409,,
14,20,20,0.3,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,6.6894347430206835,,
14,20,20,0.3,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,11.611287521664053,,
14,20,20,0.3,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011944025754928589,,
14,20,20,0.3,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0004077861085534096,,
14,20,20,0.3,dfs,cose,,,,1,3,0.051045117899775505,,
14,20,20,0.3,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,13.883013464976102,,
14,20,20,0.3,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,23.136692536063492,,
14,20,20,0.3,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00013585342094302177,,
14,20,20,0.3,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00040916912257671356,,
14,20,20,0.3,theta_star,cose,,,,1,3,0.15687964716926217,,
15,20,20,0.3,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,23.912083736620843,,
15,20,20,0.3,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,20.736287760082632,,
15,20,20,0.3,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.0001420951448380947,,
15,20,20,0.3,a_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00045520905405282974,,
15,20,20,0.3,a_star,cose,,,,1,3,0.14063267596065998,,
15,20,20,0.3,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,40.35998014872894,,
15,20,20,0.3,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,22.858651353046298,,
15,20,20,0.3,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.00013638101518154144,,
15,20,20,0.3,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.00044534308835864067,,
15,20,20,0.3,dijkstra,cose,,,,1,3,0.15343263279646635,,
15,20,20,0.3,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,32.925770717673004,,
15,20,20,0.3,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,19.283107076305896,,
15,20,20,0.3,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.00015488313511013985,,
15,20,20,0.3,bfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0005123792216181755,,
15,20,20,0.3,bfs,cose,,,,1,3,0.1536654601804912,,
15,20,20,0.3,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,15.952364495024085,,
15,20,20,0.3,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,15.801172127015889,,
15,20,20,0.3,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.0002989289350807667,,
15,20,20,0.3,dfs,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0005024680867791176,,
15,20,20,0.3,dfs,cose,,,,1,3,0.10232483502477407,,
15,20,20,0.3,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,31.589861291926354,,
15,20,20,0.3,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,25.57505871122703,,
15,20,20,0.3,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1}",0.42857142857142855,,0,0.0001452891156077385,,
15,20,20,0.3,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.7142857142857143,,0,0.0004441658966243267,,
15,20,20,0.3,theta_star,cose,,,,1,3,0.09501308389008045,,
16,20,20,0.3,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,5.618870607111603,,
16,20,20,0.3,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,2.561372867785394,,
16,20,20,0.3,a_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00013585807755589485,,
16,20,20,0.3,a_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0004483656957745552,,
16,20,20,0.3,a_star,cose,,,,1,3,0.1094856346026063,,
16,20,20,0.3,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,19.60977323818952,,
16,20,20,0.3,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,5.5093495971523225,,
16,20,20,0.3,dijkstra,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00030620070174336433,,
16,20,20,0.3,dijkstra,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.007643326185643673,,
16,20,20,0.3,dijkstra,cose,,,,1,3,0.07637744210660458,,
16,20,20,0.3,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,13.888178929220885,,
16,20,20,0.3,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,4.32047502277419,,
16,20,20,0.3,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00013856682926416397,,
16,20,20,0.3,bfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0004401169717311859,,
16,20,20,0.3,bfs,cose,,,,1,3,0.061662640888243914,,
16,20,20,0.3,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,2.781401999294758,,
16,20,20,0.3,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,1.0945357084274292,,
16,20,20,0.3,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00013550836592912674,,
16,20,20,0.3,dfs,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00045475782826542854,,
16,20,20,0.3,dfs,cose,,,,1,3,0.04988099401816726,,
16,20,20,0.3,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,5.865460496861488,,
16,20,20,0.3,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,3.3992922892794013,,
16,20,20,0.3,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00015222793444991112,,
16,20,20,0.3,theta_star,geodesic,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0004919329658150673,,
16,20,20,0.3,theta_star,cose,,,,1,3,0.06530732102692127,,
17,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,19.116522623226047,,
17,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,19.89339368790388,,
17,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0003473730757832527,,
17,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0005773697048425674,,
17,20,20,0.3,a_star,cose,,,,1,3,0.18518265895545483,,
17,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,25.90967242885381,,
17,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,20.213964090216905,,
17,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00024888571351766586,,
17,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0005181208252906799,,
17,20,20,0.3,dijkstra,cose,,,,1,3,0.18812703900039196,,
17,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,19.449575191363692,,
17,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,16.592781910207123,,
17,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.027166263666003942,,
17,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00042817089706659317,,
17,20,20,0.3,bfs,cose,,,,1,3,0.22722470201551914,,
17,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,9.885344260837883,,
17,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,13.422799623105675,,
