env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
8,40,40,0.3,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0008756467141211033,,
8,40,40,0.3,a_star,cose,,,,1,3,0.07839252799749374,,
8,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,86.90560962725431,,
8,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,12.793800487183034,,
8,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00016227271407842636,,
8,40,40,0.3,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.001034158281981945,,
8,40,40,0.3,dijkstra,cose,,,,1,3,0.11794746620580554,,
8,40,40,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,67.09717114875093,,
8,40,40,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,8.423777947667986,,
8,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.01018043328076601,,
8,40,40,0.3,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.000920870341360569,,
8,40,40,0.3,bfs,cose,,,,1,3,0.18539203656837344,,
8,40,40,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,3.7402075580321252,,
8,40,40,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,0.5090951919555664,,
8,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00015797093510627747,,
8,40,40,0.3,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0010601277463138103,,
8,40,40,0.3,dfs,cose,,,,1,3,0.014460674952715635,,
8,40,40,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,24.357373274862766,,
8,40,40,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,3.8374069780111313,,
8,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00015498418360948563,,
8,40,40,0.3,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0008748909458518028,,
8,40,40,0.3,theta_star,cose,,,,1,3,0.1038007359020412,,
9,40,40,0.3,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,114.57759039010853,,
9,40,40,0.3,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,32.91239462187514,,
9,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00014568818733096123,,
9,40,40,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0008640182204544544,,
9,40,40,0.3,a_star,cose,,,,1,3,0.24764799792319536,,
9,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,170.8794697690755,,
9,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,39.75563607318327,,
9,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00014733709394931793,,
9,40,40,0.3,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.000870036892592907,,
9,40,40,0.3,dijkstra,cose,,,,1,3,0.27750042639672756,,
9,40,40,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,128.19144486170262,,
9,40,40,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,30.82473582914099,,
9,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00819943705573678,,
9,40,40,0.3,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0008754371665418148,,
9,40,40,0.3,bfs,cose,,,,1,3,0.2192398370243609,,
9,40,40,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,60.28454457921907,,
9,40,40,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,18.33516601100564,,
9,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00014952989295125008,,
9,40,40,0.3,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.011926866136491299,,
9,40,40,0.3,dfs,cose,,,,1,3,0.1353264832869172,,
9,40,40,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,127.05796834686771,,
9,40,40,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,42.545190387871116,,
9,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.000151005107909441,,
9,40,40,0.3,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0089031420648098,,
9,40,40,0.3,theta_star,cose,,,,1,3,0.2631857478991151,,
10,40,40,0.3,a_star,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,158.3080469458364,,
10,40,40,0.3,a_star,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,35.442652348894626,,
10,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00016744714230298996,,
10,40,40,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0008847499266266823,,
10,40,40,0.3,a_star,cose,,,,1,50,2.6510650790296495,,
10,40,40,0.3,dijkstra,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,123.61744462884963,,
10,40,40,0.3,dijkstra,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,28.723152085673064,,
10,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00016367901116609573,,
10,40,40,0.3,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.001049879938364029,,
10,40,40,0.3,dijkstra,cose,,,,1,50,3.5719910790212452,,
10,40,40,0.3,bfs,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,100.63730194885284,,
10,40,40,0.3,bfs,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,21.210082589648664,,
10,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0022898931056261063,,
10,40,40,0.3,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0009555118158459663,,
10,40,40,0.3,bfs,cose,,,,1,50,2.885680968873203,,
10,40,40,0.3,dfs,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,82.51068148808554,,
10,40,40,0.3,dfs,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,21.657364225946367,,
10,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0006726770661771297,,
10,40,40,0.3,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0015332060866057873,,
10,40,40,0.3,dfs,cose,,,,1,50,0.9113750117830932,,
10,40,40,0.3,theta_star,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,223.5888485261239,,
10,40,40,0.3,theta_star,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,43.21570667298511,,
10,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0004919380880892277,,
10,40,40,0.3,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0013038571923971176,,
10,40,40,0.3,theta_star,cose,,,,1,50,3.2613501786254346,,
11,40,40,0.3,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,69.30250729201362,,
11,40,40,0.3,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,21.575469521805644,,
11,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0002098139375448227,,
11,40,40,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0009098099544644356,,
11,40,40,0.3,a_star,cose,,,,1,3,0.059247177094221115,,
11,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,99.54674373799935,,
11,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,23.679327924735844,,
11,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0007644873112440109,,
11,40,40,0.3,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00555835384875536,,
11,40,40,0.3,dijkstra,cose,,,,1,3,0.285367488861084,,
11,40,40,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,73.54740336397663,,
11,40,40,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,15.588132007978857,,
11,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0001954399049282074,,
11,40,40,0.3,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0008912496268749237,,
11,40,40,0.3,bfs,cose,,,,1,3,0.1435199650004506,,
11,40,40,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,33.82252539601177,,
11,40,40,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,11.614272039849311,,
11,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00022152531892061234,,
11,40,40,0.3,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0009008180350065231,,
11,40,40,0.3,dfs,cose,,,,1,3,0.0358568849042058,,
11,40,40,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,87.06871769297868,,
11,40,40,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,24.41804630216211,,
11,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0006215539760887623,,
11,40,40,0.3,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.009389020036906004,,
11,40,40,0.3,theta_star,cose,,,,1,3,0.19536935817450285,,
12,40,40,0.3,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1900,55.46970675513148,,
12,40,40,0.3,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,18.915150391869247,,
12,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0003127092495560646,,
12,40,40,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.005107250064611435,,
12,40,40,0.3,a_star,cose,,,,1,3,0.102185586001724,,
12,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1900,93.49989364575595,,
12,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,21.569926923140883,,
12,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.000142029020935297,,
12,40,40,0.3,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0008929180912673473,,
12,40,40,0.3,dijkstra,cose,,,,1,3,0.09955020807683468,,
12,40,40,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1900,77.21804979303852,,
12,40,40,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,18.172488716896623,,
12,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00014508282765746117,,
12,40,40,0.3,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0008600940927863121,,
12,40,40,0.3,bfs,cose,,,,1,3,0.16788320522755384,,
12,40,40,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1900,35.10314145870507,,
12,40,40,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,13.277560610789806,,
12,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00015055015683174133,,
12,40,40,0.3,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.004906876012682915,,
12,40,40,0.3,dfs,cose,,,,1,3,0.06891987938433886,,
12,40,40,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,1900,79.50770387984812,,
12,40,40,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,27.991403898689896,,
12,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00017908401787281036,,
12,40,40,0.3,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0009025800973176956,,
12,40,40,0.3,theta_star,cose,,,,1,3,0.18470438476651907,,
13,40,40,0.3,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,63.386751384008676,,
13,40,40,0.3,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,18.611253743991256,,
13,40,40,0.3,a_star,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.000182407908141613,,
13,40,40,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00508921779692173,,
13,40,40,0.3,a_star,cose,,,,1,3,0.12268674559891224,,
13,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,101.26353283086792,,
13,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,21.727004119660705,,
13,40,40,0.3,dijkstra,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00035703694447875023,,
13,40,40,0.3,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0010141455568373203,,
13,40,40,0.3,dijkstra,cose,,,,1,3,0.19141862075775862,,
13,40,40,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,80.60862379008904,,
13,40,40,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,17.790978144388646,,
13,40,40,0.3,bfs,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00016534188762307167,,
13,40,40,0.3,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0008653798140585423,,
13,40,40,0.3,bfs,cose,,,,1,3,0.07478401530534029,,
13,40,40,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,41.994375698734075,,
13,40,40,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,15.196647563017905,,
13,40,40,0.3,dfs,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0002909228205680847,,
13,40,40,0.3,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.001023976132273674,,
13,40,40,0.3,dfs,cose,,,,1,3,0.061642325948923826,,
13,40,40,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,94.82470282679424,,
13,40,40,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,30.896521993912756,,
13,40,40,0.3,theta_star,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00022749602794647217,,
13,40,40,0.3,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.004962728824466467,,
13,40,40,0.3,theta_star,cose,,,,1,3,0.1580155468545854,,
14,40,40,0.3,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,61.45318939583376,,
14,40,40,0.3,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,19.98189378157258,,
14,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.004192831926047802,,
14,40,40,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0009408988989889622,,
14,40,40,0.3,a_star,cose,,,,1,3,0.1275508557446301,,
14,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,93.39238305576146,,
14,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,20.567870646249503,,
14,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00015627499669790268,,
14,40,40,0.3,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0009039412252604961,,
14,40,40,0.3,dijkstra,cose,,,,1,3,0.15602952893823385,,
14,40,40,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,73.56175713287666,,
14,40,40,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,15.746689168736339,,
14,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0001409812830388546,,
14,40,40,0.3,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.004935801960527897,,
14,40,40,0.3,bfs,cose,,,,1,3,0.15663303481414914,,
14,40,40,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,34.16960168303922,,
14,40,40,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,12.035632530692965,,
14,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00013195304200053215,,
14,40,40,0.3,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.004930198658257723,,
14,40,40,0.3,dfs,cose,,,,1,3,0.05149206519126892,,
14,40,40,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,82.3044047979638,,
14,40,40,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,27.060643668752164,,
14,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0005591572262346745,,
14,40,40,0.3,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.009613461326807737,,
14,40,40,0.3,theta_star,cose,,,,1,3,0.16285685915499926,,
15,40,40,0.3,a_star,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,113.18184830900282,,
15,40,40,0.3,a_star,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,24.00095504289493,,
15,40,40,0.3,a_star,rand,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00024203071370720863,,
15,40,40,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0049261231906712055,,
15,40,40,0.3,a_star,cose,,,,1,52,1.9014451811090112,,
15,40,40,0.3,dijkstra,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,89.91920270677656,,
15,40,40,0.3,dijkstra,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,20.430208006873727,,
