env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
9,20,20,0.4,dijkstra,cose,,,,1,3,0.1550196041353047,,
9,20,20,0.4,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,25.739336160942912,,
9,20,20,0.4,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,13.627092932816595,,
9,20,20,0.4,bfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.03222476365044713,,
9,20,20,0.4,bfs,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00039857905358076096,,
9,20,20,0.4,bfs,cose,,,,1,3,0.14912278298288584,,
9,20,20,0.4,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,11.980658859014511,,
9,20,20,0.4,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,7.8637139783240855,,
9,20,20,0.4,dfs,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00013016397133469582,,
9,20,20,0.4,dfs,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.00038252584636211395,,
9,20,20,0.4,dfs,cose,,,,1,3,0.058780715335160494,,
9,20,20,0.4,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,25.24337159981951,,
9,20,20,0.4,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,21.573080081958324,,
9,20,20,0.4,theta_star,rand,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00011963723227381706,,
9,20,20,0.4,theta_star,geodesic,7,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",0.8571428571428571,,0,0.0003779679536819458,,
9,20,20,0.4,theta_star,cose,,,,1,3,0.13196858204901218,,
10,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,11.493810405023396,,
10,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.940199113916606,,
10,20,20,0.4,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.0001247599720954895,,
10,20,20,0.4,a_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003474610857665539,,
10,20,20,0.4,a_star,cose,,,,1,3,0.11919950228184462,,
10,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.979021760169417,,
10,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,17.490184247028083,,
10,20,20,0.4,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00012991810217499733,,
10,20,20,0.4,dijkstra,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003378540277481079,,
10,20,20,0.4,dijkstra,cose,,,,1,3,0.1443214355967939,,
10,20,20,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.552760175894946,,
10,20,20,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,14.872966132126749,,
10,20,20,0.4,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00013214675709605217,,
10,20,20,0.4,bfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00041052699089050293,,
10,20,20,0.4,bfs,cose,,,,1,3,0.15671117324382067,,
10,20,20,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.941154615022242,,
10,20,20,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,10.312650662381202,,
10,20,20,0.4,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011610286310315132,,
10,20,20,0.4,dfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00035245809704065323,,
10,20,20,0.4,dfs,cose,,,,1,3,0.07129320129752159,,
10,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.072189706843346,,
10,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.765208802185953,,
10,20,20,0.4,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00015684496611356735,,
10,20,20,0.4,theta_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003551281988620758,,
10,20,20,0.4,theta_star,cose,,,,1,3,0.0807777033187449,,
11,20,20,0.4,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,4.221063863951713,,
11,20,20,0.4,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,7.534123755060136,,
11,20,20,0.4,a_star,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00012403493747115135,,
11,20,20,0.4,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00038200709968805313,,
11,20,20,0.4,a_star,cose,,,,1,3,0.08920187689363956,,
11,20,20,0.4,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,12.45250688213855,,
11,20,20,0.4,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,14.082221969030797,,
11,20,20,0.4,dijkstra,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00011909240856766701,,
11,20,20,0.4,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003307731822133064,,
11,20,20,0.4,dijkstra,cose,,,,1,3,0.20365622220560908,,
11,20,20,0.4,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,8.808297158684582,,
11,20,20,0.4,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,11.049282913096249,,
11,20,20,0.4,bfs,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00011872872710227966,,
11,20,20,0.4,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.000330332200974226,,
11,20,20,0.4,bfs,cose,,,,1,3,0.14812714466825128,,
11,20,20,0.4,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,2.4910947591997683,,
11,20,20,0.4,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,6.831257986836135,,
11,20,20,0.4,dfs,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00012806709855794907,,
11,20,20,0.4,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003310106694698334,,
11,20,20,0.4,dfs,cose,,,,1,3,0.02313247323036194,,
11,20,20,0.4,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,6.010007367935032,,
11,20,20,0.4,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,12.299316881224513,,
11,20,20,0.4,theta_star,rand,2,"{1: 1, 2: 1}",1.0,,0,0.000121288001537323,,
11,20,20,0.4,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00037156837061047554,,
11,20,20,0.4,theta_star,cose,,,,1,3,0.09270025882869959,,
12,20,20,0.4,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,14.146786525845528,,
12,20,20,0.4,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,13.172122697811574,,
12,20,20,0.4,a_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00014152564108371735,,
12,20,20,0.4,a_star,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00043137185275554657,,
12,20,20,0.4,a_star,cose,,,,1,3,0.07173298532143235,,
12,20,20,0.4,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,27.868651611730456,,
12,20,20,0.4,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,18.53246711101383,,
12,20,20,0.4,dijkstra,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00011763302609324455,,
12,20,20,0.4,dijkstra,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.023408735170960426,,
12,20,20,0.4,dijkstra,cose,,,,1,3,0.19284532917663455,,
12,20,20,0.4,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,19.659095422830433,,
12,20,20,0.4,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,13.079063946846873,,
12,20,20,0.4,bfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00013721082359552383,,
12,20,20,0.4,bfs,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0003552539274096489,,
12,20,20,0.4,bfs,cose,,,,1,3,0.14471223717555404,,
12,20,20,0.4,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,10.285108857322484,,
12,20,20,0.4,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,8.25645400211215,,
12,20,20,0.4,dfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.0001222207210958004,,
12,20,20,0.4,dfs,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0003728112205862999,,
12,20,20,0.4,dfs,cose,,,,1,3,0.053455252666026354,,
12,20,20,0.4,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,21.90857027983293,,
12,20,20,0.4,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,17.714935249183327,,
12,20,20,0.4,theta_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1}",0.3333333333333333,,0,0.00012013129889965057,,
12,20,20,0.4,theta_star,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00036577600985765457,,
12,20,20,0.4,theta_star,cose,,,,1,3,0.08852116484194994,,
13,20,20,0.4,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,4.207353489007801,,
13,20,20,0.4,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.875158172100782,,
13,20,20,0.4,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.018142972607165575,,
13,20,20,0.4,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003458680585026741,,
13,20,20,0.4,a_star,cose,,,,1,3,0.047768971882760525,,
13,20,20,0.4,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,14.01236060867086,,
13,20,20,0.4,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,12.962722138036042,,
13,20,20,0.4,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012764567509293556,,
13,20,20,0.4,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003378242254257202,,
13,20,20,0.4,dijkstra,cose,,,,1,3,0.15421145875006914,,
13,20,20,0.4,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,10.117633120156825,,
13,20,20,0.4,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,10.357760350219905,,
13,20,20,0.4,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011367024853825569,,
13,20,20,0.4,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003368440084159374,,
13,20,20,0.4,bfs,cose,,,,1,3,0.26088227797299623,,
13,20,20,0.4,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.4990695430897176,,
13,20,20,0.4,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.135179293341935,,
13,20,20,0.4,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011189887300133705,,
13,20,20,0.4,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003468720242381096,,
13,20,20,0.4,dfs,cose,,,,1,3,0.02194907097145915,,
13,20,20,0.4,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.7314450410194695,,
13,20,20,0.4,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,8.530544016044587,,
13,20,20,0.4,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012832041829824448,,
13,20,20,0.4,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00033801328390836716,,
13,20,20,0.4,theta_star,cose,,,,1,3,0.052687276154756546,,
14,20,20,0.4,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,15.271079081110656,,
14,20,20,0.4,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,15.179759643040597,,
14,20,20,0.4,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0001267390325665474,,
14,20,20,0.4,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00034742988646030426,,
14,20,20,0.4,a_star,cose,,,,1,3,0.11017553880810738,,
14,20,20,0.4,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,24.444338276050985,,
14,20,20,0.4,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,16.548058851156384,,
14,20,20,0.4,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0001201867125928402,,
14,20,20,0.4,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00034356769174337387,,
14,20,20,0.4,dijkstra,cose,,,,1,3,0.16546026756986976,,
14,20,20,0.4,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,20.084425031207502,,
14,20,20,0.4,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,15.55494321230799,,
14,20,20,0.4,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00014702090993523598,,
14,20,20,0.4,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.006792813073843718,,
14,20,20,0.4,bfs,cose,,,,1,3,0.10383951524272561,,
14,20,20,0.4,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,8.120366862043738,,
14,20,20,0.4,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,9.418390140868723,,
14,20,20,0.4,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00013330858200788498,,
14,20,20,0.4,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.024385538883507252,,
14,20,20,0.4,dfs,cose,,,,1,3,0.0771722188219428,,
14,20,20,0.4,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,18.579802246764302,,
14,20,20,0.4,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,18.829157853033394,,
14,20,20,0.4,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00012984173372387886,,
14,20,20,0.4,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003506438806653023,,
14,20,20,0.4,theta_star,cose,,,,1,3,0.11703386018052697,,
15,20,20,0.4,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.3105539679527283,,
15,20,20,0.4,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.006027506198734,,
15,20,20,0.4,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00013001495972275734,,
15,20,20,0.4,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.014462209306657314,,
15,20,20,0.4,a_star,cose,,,,1,3,0.0019597187638282776,,
15,20,20,0.4,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,12.384586789179593,,
15,20,20,0.4,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.352900973986834,,
15,20,20,0.4,dijkstra,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012261001393198967,,
15,20,20,0.4,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003462899476289749,,
15,20,20,0.4,dijkstra,cose,,,,1,3,0.0742812268435955,,
15,20,20,0.4,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,10.155952823348343,,
15,20,20,0.4,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.405257648322731,,
15,20,20,0.4,bfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012658815830945969,,
15,20,20,0.4,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00034659774973988533,,
15,20,20,0.4,bfs,cose,,,,1,3,0.03306609112769365,,
15,20,20,0.4,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.9461851520463824,,
15,20,20,0.4,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.47981393663212657,,
15,20,20,0.4,dfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0001638210378587246,,
15,20,20,0.4,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004005599766969681,,
15,20,20,0.4,dfs,cose,,,,1,3,0.0011120839044451714,,
15,20,20,0.4,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.88110844604671,,
15,20,20,0.4,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.0156122259795666,,
15,20,20,0.4,theta_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012741237878799438,,
15,20,20,0.4,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003459523431956768,,
15,20,20,0.4,theta_star,cose,,,,1,3,0.002437346149235964,,
16,20,20,0.4,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,3.240007096901536,,
16,20,20,0.4,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.8715481460094452,,
16,20,20,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.01113856304436922,,
16,20,20,0.4,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00037714606150984764,,
16,20,20,0.4,a_star,cose,,,,1,3,0.01538089057430625,,
16,20,20,0.4,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,18.16387459496036,,
16,20,20,0.4,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,4.561803976073861,,
16,20,20,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.01724460069090128,,
16,20,20,0.4,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0004567946307361126,,
16,20,20,0.4,dijkstra,cose,,,,1,3,0.06180351506918669,,
16,20,20,0.4,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,14.571148952003568,,
16,20,20,0.4,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,5.229915397241712,,
16,20,20,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.0001227259635925293,,
16,20,20,0.4,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00039034197106957436,,
16,20,20,0.4,bfs,cose,,,,1,3,0.06785114901140332,,
16,20,20,0.4,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,1.240773718804121,,
16,20,20,0.4,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,0.4073849110864103,,
16,20,20,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00012090103700757027,,
16,20,20,0.4,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00037104589864611626,,
16,20,20,0.4,dfs,cose,,,,1,3,0.026294833049178123,,
16,20,20,0.4,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,3.922610159032047,,
16,20,20,0.4,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.7637135800905526,,
16,20,20,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00013183103874325752,,
16,20,20,0.4,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.014481353107839823,,
16,20,20,0.4,theta_star,cose,,,,1,3,0.024742987006902695,,
17,20,20,0.4,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,12.856015937868506,,
17,20,20,0.4,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,14.821179006248713,,
17,20,20,0.4,a_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.00018431572243571281,,
17,20,20,0.4,a_star,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0004152539186179638,,
17,20,20,0.4,a_star,cose,,,,1,3,0.11205697897821665,,
17,20,20,0.4,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,26.689837590791285,,
17,20,20,0.4,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,15.553108918014914,,
17,20,20,0.4,dijkstra,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.00011999020352959633,,
17,20,20,0.4,dijkstra,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00035880738869309425,,
17,20,20,0.4,dijkstra,cose,,,,1,3,0.1696277866140008,,
17,20,20,0.4,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,19.147443612106144,,
17,20,20,0.4,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,13.981800911948085,,
17,20,20,0.4,bfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.00011787004768848419,,
17,20,20,0.4,bfs,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00035744765773415565,,
17,20,20,0.4,bfs,cose,,,,1,3,0.09220631280913949,,
17,20,20,0.4,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,11.20513489888981,,
17,20,20,0.4,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,8.31591575499624,,
17,20,20,0.4,dfs,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.00013111578300595284,,
17,20,20,0.4,dfs,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00035965582355856895,,
17,20,20,0.4,dfs,cose,,,,1,3,0.06434103893116117,,
17,20,20,0.4,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,26.626947092358023,,
17,20,20,0.4,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,18.720229409169406,,
17,20,20,0.4,theta_star,rand,6,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1}",0.16666666666666666,,0,0.00011817878112196922,,
17,20,20,0.4,theta_star,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0003538648597896099,,
17,20,20,0.4,theta_star,cose,,,,1,3,0.1975821848027408,,
18,20,20,0.4,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,12.68198669096455,,
