env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
8,40,40,0.3,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0051096361130476,,
8,40,40,0.3,a_star,cose,,,,1,3,0.057301193941384554,,
8,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,70.07115453574806,,
8,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,8.169330323114991,,
8,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 1}",0.125,,0,0.00016821594908833504,,
8,40,40,0.3,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0010066959075629711,,
8,40,40,0.3,dijkstra,cose,,,,1,3,0.12399744801223278,,
8,40,40,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,54.578616539016366,,
8,40,40,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,6.543449532240629,,
8,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 1}",0.125,,0,0.0047097159549593925,,
8,40,40,0.3,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0017011561430990696,,
8,40,40,0.3,bfs,cose,,,,1,3,0.12425900623202324,,
8,40,40,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,1.8417982528917491,,
8,40,40,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,0.3308357559144497,,
8,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 1}",0.125,,0,0.00028581125661730766,,
8,40,40,0.3,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0010977019555866718,,
8,40,40,0.3,dfs,cose,,,,1,3,0.0034141261130571365,,
8,40,40,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,30.043317378032953,,
8,40,40,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,4.282024520915002,,
8,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 1}",0.125,,0,0.00047727301716804504,,
8,40,40,0.3,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.006472963839769363,,
8,40,40,0.3,theta_star,cose,,,,1,3,0.07821655133739114,,
9,40,40,0.3,a_star,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,133.54331163642928,,
9,40,40,0.3,a_star,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,31.18592500081286,,
9,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00024097319692373276,,
9,40,40,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.001005286816507578,,
9,40,40,0.3,a_star,cose,,,,1,46,2.174423734191805,,
9,40,40,0.3,dijkstra,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,122.56521815806627,,
9,40,40,0.3,dijkstra,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,25.300444114021957,,
9,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0006256620399653912,,
9,40,40,0.3,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0015082592144608498,,
9,40,40,0.3,dijkstra,cose,,,,1,46,2.977134663145989,,
9,40,40,0.3,bfs,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,98.80647839419544,,
9,40,40,0.3,bfs,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,22.610320137813687,,
9,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00042418763041496277,,
9,40,40,0.3,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0010414300486445427,,
9,40,40,0.3,bfs,cose,,,,1,46,2.5316978958435357,,
9,40,40,0.3,dfs,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,104.26292573194951,,
9,40,40,0.3,dfs,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,22.52637025807053,,
9,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.00016811629757285118,,
9,40,40,0.3,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.011015268974006176,,
9,40,40,0.3,dfs,cose,,,,1,46,1.453833640087396,,
9,40,40,0.3,theta_star,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,227.3371547833085,,
9,40,40,0.3,theta_star,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,46.353559345938265,,
9,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0001438870094716549,,
9,40,40,0.3,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0009982786141335964,,
9,40,40,0.3,theta_star,cose,,,,1,46,3.5925526907667518,,
10,40,40,0.3,a_star,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,143.61800249898806,,
10,40,40,0.3,a_star,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,31.87816567812115,,
10,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0006111599504947662,,
10,40,40,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.001497429795563221,,
10,40,40,0.3,a_star,cose,,,,1,44,1.6476059658452868,,
10,40,40,0.3,dijkstra,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,120.02020041225478,,
10,40,40,0.3,dijkstra,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,25.573931744787842,,
10,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0004283580929040909,,
10,40,40,0.3,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0011495486833155155,,
10,40,40,0.3,dijkstra,cose,,,,1,44,2.232340726070106,,
10,40,40,0.3,bfs,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,101.2489174916409,,
10,40,40,0.3,bfs,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,20.801270994357765,,
10,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00017767399549484253,,
10,40,40,0.3,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0009888201020658016,,
10,40,40,0.3,bfs,cose,,,,1,44,2.4172656508162618,,
10,40,40,0.3,dfs,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,100.27450496703386,,
10,40,40,0.3,dfs,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,20.95007008733228,,
10,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00015545682981610298,,
10,40,40,0.3,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.009028492029756308,,
10,40,40,0.3,dfs,cose,,,,1,44,1.2093865359202027,,
10,40,40,0.3,theta_star,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,219.93034663517028,,
10,40,40,0.3,theta_star,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,46.80177188385278,,
10,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.000664491206407547,,
10,40,40,0.3,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1, 6: 1, 7: 1, 8: 1}",0.5,,0,0.0014349762350320816,,
10,40,40,0.3,theta_star,cose,,,,1,44,2.8549200729466975,,
11,40,40,0.3,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,14.33534101722762,,
11,40,40,0.3,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.7934197951108217,,
11,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00019950605928897858,,
11,40,40,0.3,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.005033263936638832,,
11,40,40,0.3,a_star,cose,,,,1,3,0.0392296789214015,,
11,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,67.27586355619133,,
11,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,8.047724280972034,,
11,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00020319083705544472,,
11,40,40,0.3,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.006088618189096451,,
11,40,40,0.3,dijkstra,cose,,,,1,3,0.12747952714562416,,
11,40,40,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,52.75816959422082,,
11,40,40,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,6.089427544269711,,
11,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00016120681539177895,,
11,40,40,0.3,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.009023820050060749,,
11,40,40,0.3,bfs,cose,,,,1,3,0.1796960928477347,,
11,40,40,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,1.3428183821961284,,
11,40,40,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,0.28262332873418927,,
11,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0001438157632946968,,
11,40,40,0.3,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0009791417978703976,,
11,40,40,0.3,dfs,cose,,,,1,3,0.002851323690265417,,
11,40,40,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,14.777282875962555,,
11,40,40,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.7498863777145743,,
11,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00015961332246661186,,
11,40,40,0.3,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0011505717411637306,,
11,40,40,0.3,theta_star,cose,,,,1,3,0.05584035161882639,,
12,40,40,0.3,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,17.467868194915354,,
12,40,40,0.3,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,2.8528668340295553,,
12,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00015736883506178856,,
12,40,40,0.3,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0011808392591774464,,
12,40,40,0.3,a_star,cose,,,,1,3,0.05224341573193669,,
12,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,61.7685628850013,,
12,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,7.00585975497961,,
12,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00017645908519625664,,
12,40,40,0.3,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0010231169871985912,,
12,40,40,0.3,dijkstra,cose,,,,1,3,0.20111304009333253,,
12,40,40,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,45.15024424996227,,
12,40,40,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,5.713549341075122,,
12,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0003239847719669342,,
12,40,40,0.3,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0010786051861941814,,
12,40,40,0.3,bfs,cose,,,,1,3,0.11924160970374942,,
12,40,40,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,2.2558633908629417,,
12,40,40,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,0.32652849797159433,,
12,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00016605155542492867,,
12,40,40,0.3,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0011928328312933445,,
12,40,40,0.3,dfs,cose,,,,1,3,0.003266514278948307,,
12,40,40,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,21.56764205126092,,
12,40,40,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,3.423341365996748,,
12,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0001745736226439476,,
12,40,40,0.3,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0010175411589443684,,
12,40,40,0.3,theta_star,cose,,,,1,3,0.055513163562864065,,
13,40,40,0.3,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,15.900757546070963,,
13,40,40,0.3,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,3.015222033020109,,
13,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00015503400936722755,,
13,40,40,0.3,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.008208687882870436,,
13,40,40,0.3,a_star,cose,,,,1,3,0.06555526005104184,,
13,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,53.71792269917205,,
13,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,8.184732689987868,,
13,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00030250102281570435,,
13,40,40,0.3,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0010706400498747826,,
13,40,40,0.3,dijkstra,cose,,,,1,3,0.12554441904649138,,
13,40,40,0.3,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,42.93165870383382,,
13,40,40,0.3,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,6.73520991159603,,
13,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00017421087250113487,,
13,40,40,0.3,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.005226652137935162,,
13,40,40,0.3,bfs,cose,,,,1,3,0.11303285509347916,,
13,40,40,0.3,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,2.6851747040636837,,
13,40,40,0.3,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.0524347322061658,,
13,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00014487886801362038,,
13,40,40,0.3,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0010286089964210987,,
13,40,40,0.3,dfs,cose,,,,1,3,0.046536654233932495,,
13,40,40,0.3,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,17.592371543869376,,
13,40,40,0.3,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,3.4530216897837818,,
13,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.625,,0,0.00015431735664606094,,
13,40,40,0.3,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0010335128754377365,,
13,40,40,0.3,theta_star,cose,,,,1,3,0.08297900296747684,,
14,40,40,0.3,a_star,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,121.38869203301147,,
14,40,40,0.3,a_star,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,28.91995529923588,,
14,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00019724201411008835,,
14,40,40,0.3,a_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.0010329829528927803,,
14,40,40,0.3,a_star,cose,,,,1,54,1.799312091898173,,
14,40,40,0.3,dijkstra,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,100.77543735690415,,
14,40,40,0.3,dijkstra,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,23.269697466865182,,
14,40,40,0.3,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0076602669432759285,,
14,40,40,0.3,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.0016030133701860905,,
14,40,40,0.3,dijkstra,cose,,,,1,54,2.619890343863517,,
14,40,40,0.3,bfs,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,80.1734713818878,,
14,40,40,0.3,bfs,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,19.436953542288393,,
14,40,40,0.3,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0006295600906014442,,
14,40,40,0.3,bfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.0015703607350587845,,
14,40,40,0.3,bfs,cose,,,,1,54,2.046554254833609,,
14,40,40,0.3,dfs,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,78.25258420873433,,
14,40,40,0.3,dfs,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,18.721293407958,,
14,40,40,0.3,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0003191889263689518,,
14,40,40,0.3,dfs,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.0011891149915754795,,
14,40,40,0.3,dfs,cose,,,,1,54,1.1589829567819834,,
14,40,40,0.3,theta_star,shap,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,2100,180.32722413213924,,
14,40,40,0.3,theta_star,lime,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,500,37.05174238001928,,
14,40,40,0.3,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.0001751510426402092,,
14,40,40,0.3,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 1, 7: 1, 8: 1}",0.375,,0,0.0010392502881586552,,
14,40,40,0.3,theta_star,cose,,,,1,54,1.8886728989891708,,
15,40,40,0.3,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,9.061723688151687,,
15,40,40,0.3,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,2.2717374810017645,,
15,40,40,0.3,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0}",0.0,,0,0.00019866786897182465,,
15,40,40,0.3,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.001035007182508707,,
15,40,40,0.3,a_star,cose,,,,1,3,0.0482504740357399,,
15,40,40,0.3,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,2100,60.366548135876656,,
15,40,40,0.3,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,7.77488513616845,,
