env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
9,20,20,0.4,a_star,shap,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,900,5.785098651889712,,
9,20,20,0.4,a_star,lime,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,500,4.2574070282280445,,
9,20,20,0.4,a_star,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00014994805678725243,,
9,20,20,0.4,a_star,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00040039606392383575,,
9,20,20,0.4,a_star,cose,,,,2,5,0.04983960511162877,,
9,20,20,0.4,dijkstra,shap,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,900,12.391889526043087,,
9,20,20,0.4,dijkstra,lime,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,500,6.09394328808412,,
9,20,20,0.4,dijkstra,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0001319916918873787,,
9,20,20,0.4,dijkstra,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00037917308509349823,,
9,20,20,0.4,dijkstra,cose,,,,2,5,0.08897207025438547,,
9,20,20,0.4,bfs,shap,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,900,9.924519623164088,,
9,20,20,0.4,bfs,lime,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,500,2.0526179019361734,,
9,20,20,0.4,bfs,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00011626584455370903,,
9,20,20,0.4,bfs,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.0003760349936783314,,
9,20,20,0.4,bfs,cose,,,,2,5,0.0619429899379611,,
9,20,20,0.4,dfs,shap,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,900,3.801675081718713,,
9,20,20,0.4,dfs,lime,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,500,2.315290599130094,,
9,20,20,0.4,dfs,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00012037577107548714,,
9,20,20,0.4,dfs,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00037214625626802444,,
9,20,20,0.4,dfs,cose,,,,2,5,0.05161677394062281,,
9,20,20,0.4,theta_star,shap,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,900,8.220582793932408,,
9,20,20,0.4,theta_star,lime,8,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.875,,500,5.682297511026263,,
9,20,20,0.4,theta_star,rand,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00013045268133282661,,
9,20,20,0.4,theta_star,geodesic,8,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",0.75,,0,0.00039765285328030586,,
9,20,20,0.4,theta_star,cose,,,,2,5,0.0491141309030354,,
10,20,20,0.4,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,4.723075499758124,,
10,20,20,0.4,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.111779707018286,,
10,20,20,0.4,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011905329301953316,,
10,20,20,0.4,a_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00035448186099529266,,
10,20,20,0.4,a_star,cose,,,,1,3,0.032929589971899986,,
10,20,20,0.4,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,10.261953205801547,,
10,20,20,0.4,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,11.747450249269605,,
10,20,20,0.4,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011897413060069084,,
10,20,20,0.4,dijkstra,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00033630523830652237,,
10,20,20,0.4,dijkstra,cose,,,,1,3,0.11425670981407166,,
10,20,20,0.4,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,6.801416717004031,,
10,20,20,0.4,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,9.7562409020029,,
10,20,20,0.4,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0001217089593410492,,
10,20,20,0.4,bfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00037518469616770744,,
10,20,20,0.4,bfs,cose,,,,1,3,0.05732311587780714,,
10,20,20,0.4,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,4.1627134727314115,,
10,20,20,0.4,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,7.542145449668169,,
10,20,20,0.4,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00012675998732447624,,
10,20,20,0.4,dfs,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.002396665047854185,,
10,20,20,0.4,dfs,cose,,,,1,3,0.02920271409675479,,
10,20,20,0.4,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.839611642062664,,
10,20,20,0.4,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,8.46580238128081,,
10,20,20,0.4,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00015024514868855476,,
10,20,20,0.4,theta_star,geodesic,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00040128687396645546,,
10,20,20,0.4,theta_star,cose,,,,1,3,0.15482103871181607,,
11,20,20,0.4,a_star,shap,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,400,2.2977688503451645,,
11,20,20,0.4,a_star,lime,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,500,5.7029016790911555,,
11,20,20,0.4,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013770023360848427,,
11,20,20,0.4,a_star,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00035363202914595604,,
11,20,20,0.4,a_star,cose,,,,2,5,0.034184788819402456,,
11,20,20,0.4,dijkstra,shap,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,400,9.283169012982398,,
11,20,20,0.4,dijkstra,lime,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,500,7.0243422710336745,,
11,20,20,0.4,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00012061093002557755,,
11,20,20,0.4,dijkstra,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0003476319834589958,,
11,20,20,0.4,dijkstra,cose,,,,2,5,0.1402403488755226,,
11,20,20,0.4,bfs,shap,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,400,4.597344478126615,,
11,20,20,0.4,bfs,lime,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,500,4.657589441630989,,
11,20,20,0.4,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00012065283954143524,,
11,20,20,0.4,bfs,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.000338979996740818,,
11,20,20,0.4,bfs,cose,,,,2,5,0.12203242303803563,,
11,20,20,0.4,dfs,shap,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,400,2.6372779733501375,,
11,20,20,0.4,dfs,lime,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,500,3.454519863706082,,
11,20,20,0.4,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011518271639943123,,
11,20,20,0.4,dfs,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0003742119297385216,,
11,20,20,0.4,dfs,cose,,,,2,5,0.016884884797036648,,
11,20,20,0.4,theta_star,shap,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,400,4.2698230016976595,,
11,20,20,0.4,theta_star,lime,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,500,7.897845590021461,,
11,20,20,0.4,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0001333639957010746,,
11,20,20,0.4,theta_star,geodesic,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.000367775559425354,,
11,20,20,0.4,theta_star,cose,,,,2,5,0.052474468015134335,,
12,20,20,0.4,a_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,14.146472888998687,,
12,20,20,0.4,a_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,7.536068043671548,,
12,20,20,0.4,a_star,rand,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00014270003885030746,,
12,20,20,0.4,a_star,geodesic,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00038548605516552925,,
12,20,20,0.4,a_star,cose,,,,1,3,0.02099204808473587,,
12,20,20,0.4,dijkstra,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,18.399225219152868,,
12,20,20,0.4,dijkstra,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,8.859753224998713,,
12,20,20,0.4,dijkstra,rand,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00014070095494389534,,
12,20,20,0.4,dijkstra,geodesic,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.00041687488555908203,,
12,20,20,0.4,dijkstra,cose,,,,1,3,0.0371321951970458,,
12,20,20,0.4,bfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,14.911308702081442,,
12,20,20,0.4,bfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,5.247724554035813,,
12,20,20,0.4,bfs,rand,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.00013627391308546066,,
12,20,20,0.4,bfs,geodesic,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.0003813328221440315,,
12,20,20,0.4,bfs,cose,,,,1,3,0.05933741293847561,,
12,20,20,0.4,dfs,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,5.762065778952092,,
12,20,20,0.4,dfs,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,8.46587726380676,,
12,20,20,0.4,dfs,rand,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0001339288428425789,,
12,20,20,0.4,dfs,geodesic,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.0039935242384672165,,
12,20,20,0.4,dfs,cose,,,,1,3,0.016972863115370274,,
12,20,20,0.4,theta_star,shap,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,800,16.60457287589088,,
12,20,20,0.4,theta_star,lime,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,500,12.17417502682656,,
12,20,20,0.4,theta_star,rand,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}",1.0,,0,0.0002462528645992279,,
12,20,20,0.4,theta_star,geodesic,7,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1, 7: 1}",0.5714285714285714,,0,0.0004557240754365921,,
12,20,20,0.4,theta_star,cose,,,,1,3,0.06971895229071379,,
13,20,20,0.4,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,10.75679178070277,,
13,20,20,0.4,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,10.110419922042638,,
13,20,20,0.4,a_star,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00012585101649165154,,
13,20,20,0.4,a_star,geodesic,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00038393912836909294,,
13,20,20,0.4,a_star,cose,,,,1,3,0.050400301814079285,,
13,20,20,0.4,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,13.095218326896429,,
13,20,20,0.4,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,12.462678160984069,,
13,20,20,0.4,dijkstra,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00013456493616104126,,
13,20,20,0.4,dijkstra,geodesic,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00044021476060152054,,
13,20,20,0.4,dijkstra,cose,,,,1,3,0.025438671931624413,,
13,20,20,0.4,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,11.656766365747899,,
13,20,20,0.4,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,9.726659829728305,,
13,20,20,0.4,bfs,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00012345006689429283,,
13,20,20,0.4,bfs,geodesic,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.0003612460568547249,,
13,20,20,0.4,bfs,cose,,,,1,3,0.1002329969778657,,
13,20,20,0.4,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,7.95180294290185,,
13,20,20,0.4,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,6.989990349858999,,
13,20,20,0.4,dfs,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00012624217197299004,,
13,20,20,0.4,dfs,geodesic,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00040408922359347343,,
13,20,20,0.4,dfs,cose,,,,1,3,0.022958137094974518,,
13,20,20,0.4,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,17.031823283061385,,
13,20,20,0.4,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,16.391247826628387,,
13,20,20,0.4,theta_star,rand,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00013958290219306946,,
13,20,20,0.4,theta_star,geodesic,6,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1, 6: 1}",0.5,,0,0.00036671897396445274,,
13,20,20,0.4,theta_star,cose,,,,1,3,0.02388203190639615,,
14,20,20,0.4,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.5395850869826972,,
14,20,20,0.4,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.8052815971896052,,
14,20,20,0.4,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013410206884145737,,
14,20,20,0.4,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.020398196298629045,,
14,20,20,0.4,a_star,cose,,,,1,3,0.02244536392390728,,
14,20,20,0.4,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,6.054522548802197,,
14,20,20,0.4,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.660485273692757,,
14,20,20,0.4,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00012438325211405754,,
14,20,20,0.4,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.01839701272547245,,
14,20,20,0.4,dijkstra,cose,,,,1,3,0.11424201214686036,,
14,20,20,0.4,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.581796057987958,,
14,20,20,0.4,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.6544458218850195,,
14,20,20,0.4,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011970894411206245,,
14,20,20,0.4,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003440920263528824,,
14,20,20,0.4,bfs,cose,,,,1,3,0.07561176875606179,,
14,20,20,0.4,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.7790113338269293,,
14,20,20,0.4,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.9965820331126451,,
14,20,20,0.4,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00012128008529543877,,
14,20,20,0.4,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034528179094195366,,
14,20,20,0.4,dfs,cose,,,,1,3,0.018657047767192125,,
14,20,20,0.4,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.117653033696115,,
14,20,20,0.4,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.9391487268730998,,
14,20,20,0.4,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011894106864929199,,
14,20,20,0.4,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00033810269087553024,,
14,20,20,0.4,theta_star,cose,,,,1,3,0.02332203509286046,,
15,20,20,0.4,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.3894489081576467,,
15,20,20,0.4,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.6000868119299412,,
15,20,20,0.4,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00013045268133282661,,
15,20,20,0.4,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003489851951599121,,
15,20,20,0.4,a_star,cose,,,,1,3,0.14235206507146358,,
15,20,20,0.4,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.425519143231213,,
15,20,20,0.4,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.6679425039328635,,
15,20,20,0.4,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0001158430241048336,,
15,20,20,0.4,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003746417351067066,,
15,20,20,0.4,dijkstra,cose,,,,1,3,0.07021434791386127,,
15,20,20,0.4,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,3.6018234258517623,,
15,20,20,0.4,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.775811451021582,,
15,20,20,0.4,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011431192979216576,,
15,20,20,0.4,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003451770171523094,,
15,20,20,0.4,bfs,cose,,,,1,3,0.023048875853419304,,
15,20,20,0.4,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.0462892106734216,,
15,20,20,0.4,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.3180217649787664,,
15,20,20,0.4,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00010146526619791985,,
15,20,20,0.4,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.009438117034733295,,
15,20,20,0.4,dfs,cose,,,,1,3,0.01383456215262413,,
15,20,20,0.4,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.8648133110255003,,
15,20,20,0.4,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.3958345912396908,,
15,20,20,0.4,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00010352302342653275,,
15,20,20,0.4,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034614698961377144,,
15,20,20,0.4,theta_star,cose,,,,1,3,0.05076647410169244,,
16,20,20,0.4,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.1070721088908613,,
16,20,20,0.4,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,6.241440448909998,,
16,20,20,0.4,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011870265007019043,,
16,20,20,0.4,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003940858878195286,,
16,20,20,0.4,a_star,cose,,,,1,3,0.05148629005998373,,
16,20,20,0.4,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,9.013272763229907,,
16,20,20,0.4,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,6.397260754369199,,
16,20,20,0.4,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00013446900993585587,,
16,20,20,0.4,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003489530645310879,,
16,20,20,0.4,dijkstra,cose,,,,1,3,0.18601496424525976,,
16,20,20,0.4,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,7.605693727731705,,
16,20,20,0.4,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,6.941414393950254,,
16,20,20,0.4,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00013995636254549026,,
16,20,20,0.4,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003763730637729168,,
16,20,20,0.4,bfs,cose,,,,1,3,0.05123176611959934,,
16,20,20,0.4,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.8765177321620286,,
16,20,20,0.4,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.16277022799477,,
16,20,20,0.4,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0001161373220384121,,
16,20,20,0.4,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003506517969071865,,
16,20,20,0.4,dfs,cose,,,,1,3,0.009174369741231203,,
16,20,20,0.4,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,5.249981547240168,,
16,20,20,0.4,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,9.660387874115258,,
16,20,20,0.4,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011644326150417328,,
16,20,20,0.4,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003392188809812069,,
16,20,20,0.4,theta_star,cose,,,,1,3,0.1045004790648818,,
17,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.3484632167965174,,
17,20,20,0.4,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.4104754887521267,,
17,20,20,0.4,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012010801583528519,,
17,20,20,0.4,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00034303078427910805,,
17,20,20,0.4,a_star,cose,,,,1,3,0.02077664341777563,,
17,20,20,0.4,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.760594219900668,,
17,20,20,0.4,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.615711810067296,,
17,20,20,0.4,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001401877962052822,,
17,20,20,0.4,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003579799085855484,,
17,20,20,0.4,dijkstra,cose,,,,1,3,0.13064552517607808,,
17,20,20,0.4,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,7.023765437770635,,
17,20,20,0.4,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.6880603721365333,,
17,20,20,0.4,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001415833830833435,,
17,20,20,0.4,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003756871446967125,,
17,20,20,0.4,bfs,cose,,,,1,3,0.03743145475164056,,
17,20,20,0.4,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.6891303351148963,,
17,20,20,0.4,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.9798805196769536,,
17,20,20,0.4,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00011700112372636795,,
17,20,20,0.4,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00035899970680475235,,
17,20,20,0.4,dfs,cose,,,,1,3,0.04225574480369687,,
17,20,20,0.4,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.0927586588077247,,
17,20,20,0.4,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.376060505863279,,
17,20,20,0.4,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001346939243376255,,
17,20,20,0.4,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003555319271981716,,
17,20,20,0.4,theta_star,cose,,,,1,3,0.015315582975745201,,
18,20,20,0.4,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,6.60853449255228,,
