env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
25,20,20,0.3,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0001141577959060669,,
25,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.000376902986317873,,
25,20,20,0.3,dijkstra,cose,,,,1,3,0.02562324795871973,,
25,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.6641530650667846,,
25,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.024074456654489,,
25,20,20,0.3,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011323019862174988,,
25,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003772503696382046,,
25,20,20,0.3,bfs,cose,,,,1,3,0.020932264160364866,,
25,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.1802369211800396,,
25,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.3314079600386322,,
25,20,20,0.3,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011089304462075233,,
25,20,20,0.3,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0004060170613229275,,
25,20,20,0.3,dfs,cose,,,,1,3,0.00803969381377101,,
25,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.4964276617392898,,
25,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.7558370023034513,,
25,20,20,0.3,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011234777048230171,,
25,20,20,0.3,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003736489452421665,,
25,20,20,0.3,theta_star,cose,,,,1,3,0.01679434720426798,,
26,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,0.5364084928296506,,
26,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.2992610060609877,,
26,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00010242126882076263,,
26,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003994489088654518,,
26,20,20,0.3,a_star,cose,,,,1,3,0.007333042100071907,,
26,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,2.5523690138943493,,
26,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8229864658787847,,
26,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001125577837228775,,
26,20,20,0.3,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00039521465077996254,,
26,20,20,0.3,dijkstra,cose,,,,1,3,0.014912555925548077,,
26,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,2.03194449422881,,
26,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.6666222359053791,,
26,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00011456804350018501,,
26,20,20,0.3,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003910008817911148,,
26,20,20,0.3,bfs,cose,,,,1,3,0.012283457908779383,,
26,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,0.37139613507315516,,
26,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.2234410340897739,,
26,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001293029636144638,,
26,20,20,0.3,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004320298321545124,,
26,20,20,0.3,dfs,cose,,,,1,3,0.005014854948967695,,
26,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,0.6736322119832039,,
26,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.3713338980451226,,
26,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012307101860642433,,
26,20,20,0.3,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00038751913234591484,,
26,20,20,0.3,theta_star,cose,,,,1,3,0.00875911395996809,,
27,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,900,0.8306681578978896,,
27,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.4415426109917462,,
27,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00010536611080169678,,
27,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00040212180465459824,,
27,20,20,0.3,a_star,cose,,,,1,3,0.008903503883630037,,
27,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,900,3.0153042287565768,,
27,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8976720250211656,,
27,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011552916839718819,,
27,20,20,0.3,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00040019629523158073,,
27,20,20,0.3,dijkstra,cose,,,,1,3,0.014162014238536358,,
27,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,900,2.391177943907678,,
27,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.7327034510672092,,
27,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00010952586308121681,,
27,20,20,0.3,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003907252103090286,,
27,20,20,0.3,bfs,cose,,,,1,3,0.011788608971983194,,
27,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,900,0.21241909684613347,,
27,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.08154982794076204,,
27,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00010817311704158783,,
27,20,20,0.3,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00040844129398465157,,
27,20,20,0.3,dfs,cose,,,,1,3,0.0014312611892819405,,
27,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,900,1.102913592942059,,
27,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.5762509969063103,,
27,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012099975720047951,,
27,20,20,0.3,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004084673710167408,,
27,20,20,0.3,theta_star,cose,,,,1,3,0.011778220068663359,,
28,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.38415931910276413,,
28,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.25182791287079453,,
28,20,20,0.3,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,9.476067498326302e-05,,
28,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003716028295457363,,
28,20,20,0.3,a_star,cose,,,,1,3,0.006100848782807589,,
28,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.2666841838508844,,
28,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.910819492302835,,
28,20,20,0.3,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011216290295124054,,
28,20,20,0.3,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003884909674525261,,
28,20,20,0.3,dijkstra,cose,,,,1,3,0.01714159781113267,,
28,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,1.7793531068600714,,
28,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.7224866198375821,,
28,20,20,0.3,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011054240167140961,,
28,20,20,0.3,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003770957700908184,,
28,20,20,0.3,bfs,cose,,,,1,3,0.01377713680267334,,
28,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.14070040825754404,,
28,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.06737378193065524,,
28,20,20,0.3,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,8.45552422106266e-05,,
28,20,20,0.3,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003604837693274021,,
28,20,20,0.3,dfs,cose,,,,1,3,0.0012599481269717216,,
28,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.5207422678358853,,
28,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.33370958687737584,,
28,20,20,0.3,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,9.35201533138752e-05,,
28,20,20,0.3,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003676558844745159,,
28,20,20,0.3,theta_star,cose,,,,1,3,0.008074990008026361,,
29,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,0.6462008222006261,,
29,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.4281011950224638,,
29,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011025601997971535,,
29,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004224861040711403,,
29,20,20,0.3,a_star,cose,,,,1,3,0.008562626782804728,,
29,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,2.6211733296513557,,
29,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8716288539581001,,
29,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011142203584313393,,
29,20,20,0.3,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00038700783625245094,,
29,20,20,0.3,dijkstra,cose,,,,1,3,0.015206229873001575,,
29,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,2.082209326326847,,
29,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.7056888286024332,,
29,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012864824384450912,,
29,20,20,0.3,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00040269410237669945,,
29,20,20,0.3,bfs,cose,,,,1,3,0.012492348905652761,,
29,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,0.2366208010353148,,
29,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.12905737524852157,,
29,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,8.53431411087513e-05,,
29,20,20,0.3,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037287361919879913,,
29,20,20,0.3,dfs,cose,,,,1,3,0.0016792016103863716,,
29,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,0.8795891599729657,,
29,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.5756155690178275,,
29,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00010720500722527504,,
29,20,20,0.3,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00039438577368855476,,
29,20,20,0.3,theta_star,cose,,,,1,3,0.011806720867753029,,
30,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.322576059959829,,
30,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.2597707849927247,,
30,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012551015242934227,,
30,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003945338539779186,,
30,20,20,0.3,a_star,cose,,,,1,3,0.014954403042793274,,
30,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,4.016692985314876,,
30,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.6024685138836503,,
30,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011444324627518654,,
30,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00038200896233320236,,
30,20,20,0.3,dijkstra,cose,,,,1,3,0.024813417345285416,,
30,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.1969009260647,,
30,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.1120341080240905,,
30,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012306496500968933,,
30,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003795190714299679,,
30,20,20,0.3,bfs,cose,,,,1,3,0.020362867042422295,,
30,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,1.4762118621729314,,
30,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.4571507922373712,,
30,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011517805978655815,,
30,20,20,0.3,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00038360292091965675,,
30,20,20,0.3,dfs,cose,,,,1,3,0.008741274941712618,,
30,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.2106301565654576,,
30,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.1252047941088676,,
30,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011143600568175316,,
30,20,20,0.3,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003737080842256546,,
30,20,20,0.3,theta_star,cose,,,,1,3,0.018922765739262104,,
31,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.8548278394155204,,
31,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.537562820594758,,
31,20,20,0.3,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011067604646086693,,
31,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00039182836189866066,,
31,20,20,0.3,a_star,cose,,,,1,3,0.016914503648877144,,
31,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,4.040103633888066,,
31,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.661879721097648,,
31,20,20,0.3,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011699926108121872,,
31,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00038580596446990967,,
31,20,20,0.3,dijkstra,cose,,,,1,3,0.024196509271860123,,
31,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.2096843128092587,,
31,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.14240932604298,,
31,20,20,0.3,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011191098019480705,,
31,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00038227299228310585,,
31,20,20,0.3,bfs,cose,,,,1,3,0.019832239020615816,,
31,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,1.7663161540403962,,
31,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.588807406835258,,
31,20,20,0.3,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011380808427929878,,
31,20,20,0.3,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003981860354542732,,
31,20,20,0.3,dfs,cose,,,,1,3,0.008958918042480946,,
31,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,4.025335467420518,,
31,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.5306857670657337,,
31,20,20,0.3,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011170608922839165,,
31,20,20,0.3,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003907540813088417,,
31,20,20,0.3,theta_star,cose,,,,1,3,0.021443961188197136,,
32,20,20,0.3,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.21003769524395466,,
32,20,20,0.3,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.3691703397780657,,
32,20,20,0.3,a_star,rand,2,"{1: 1, 2: 1}",1.0,,0,9.440863505005836e-05,,
32,20,20,0.3,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003395788371562958,,
32,20,20,0.3,a_star,cose,,,,1,3,0.0034423712641000748,,
32,20,20,0.3,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,1.133856886997819,,
32,20,20,0.3,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,1.2179457689635456,,
32,20,20,0.3,dijkstra,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00012292899191379547,,
32,20,20,0.3,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003624758683145046,,
32,20,20,0.3,dijkstra,cose,,,,1,3,0.02167367096990347,,
32,20,20,0.3,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.8851283797994256,,
32,20,20,0.3,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.9552968069911003,,
32,20,20,0.3,bfs,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00010364362969994545,,
32,20,20,0.3,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003442862071096897,,
32,20,20,0.3,bfs,cose,,,,1,3,0.01678336411714554,,
32,20,20,0.3,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.1366320657543838,,
32,20,20,0.3,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.24567623296752572,,
32,20,20,0.3,dfs,rand,2,"{1: 1, 2: 1}",1.0,,0,8.092308416962624e-05,,
32,20,20,0.3,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00033619021996855736,,
32,20,20,0.3,dfs,cose,,,,1,3,0.002216565888375044,,
32,20,20,0.3,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.282886418979615,,
32,20,20,0.3,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.48803180223330855,,
32,20,20,0.3,theta_star,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00010498473420739174,,
32,20,20,0.3,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00034294789656996727,,
32,20,20,0.3,theta_star,cose,,,,1,3,0.004691028036177158,,
33,20,20,0.3,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.4048928041011095,,
33,20,20,0.3,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.40107210585847497,,
33,20,20,0.3,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,8.838856592774391e-05,,
33,20,20,0.3,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00036646518856287,,
33,20,20,0.3,a_star,cose,,,,1,3,0.009453235194087029,,
33,20,20,0.3,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.6497819907963276,,
33,20,20,0.3,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.7735201371833682,,
33,20,20,0.3,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00012420397251844406,,
33,20,20,0.3,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003681667149066925,,
33,20,20,0.3,dijkstra,cose,,,,1,3,0.014461868908256292,,
33,20,20,0.3,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.3080720505677164,,
33,20,20,0.3,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.6310761468484998,,
33,20,20,0.3,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011575687676668167,,
33,20,20,0.3,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00035878736525774,,
33,20,20,0.3,bfs,cose,,,,1,3,0.01193935889750719,,
33,20,20,0.3,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.12621289491653442,,
33,20,20,0.3,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.09310486493632197,,
33,20,20,0.3,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,8.386094123125076e-05,,
33,20,20,0.3,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003455360420048237,,
33,20,20,0.3,dfs,cose,,,,1,3,0.0017169578932225704,,
33,20,20,0.3,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.4969759308733046,,
33,20,20,0.3,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.467691482976079,,
33,20,20,0.3,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00012821611016988754,,
33,20,20,0.3,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003675641492009163,,
33,20,20,0.3,theta_star,cose,,,,1,3,0.010889769066125154,,
34,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.4894160302355886,,
34,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.466848264914006,,
34,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00011776015162467957,,
34,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003826972097158432,,
34,20,20,0.3,a_star,cose,,,,1,3,0.01583775505423546,,
34,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,4.043193660210818,,
34,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.674750205129385,,
34,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00011093588545918465,,
