env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
10,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.0467323949560523,,
10,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00011174939572811127,,
10,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00038900598883628845,,
10,20,20,0.2,dijkstra,cose,,,,1,3,0.017883846070617437,,
10,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.5247704279609025,,
10,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8421232630498707,,
10,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00011179503053426743,,
10,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037305569276213646,,
10,20,20,0.2,bfs,cose,,,,1,3,0.014461223036050797,,
10,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.19799450179561973,,
10,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.1631947048008442,,
10,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,8.661206811666489e-05,,
10,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003691529855132103,,
10,20,20,0.2,dfs,cose,,,,1,3,0.0018618451431393623,,
10,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.5142363226041198,,
10,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.45047351997345686,,
10,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,9.388802573084831e-05,,
10,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037064310163259506,,
10,20,20,0.2,theta_star,cose,,,,1,3,0.007825599983334541,,
11,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.17396860010921955,,
11,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.08346689492464066,,
11,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,8.783908560872078e-05,,
11,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003717211075127125,,
11,20,20,0.2,a_star,cose,,,,1,3,0.0017179758287966251,,
11,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.8245255472138524,,
11,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.770202562212944,,
11,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011209584772586823,,
11,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003904770128428936,,
11,20,20,0.2,dijkstra,cose,,,,1,3,0.016540256794542074,,
11,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.4412647997960448,,
11,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.6136132790707052,,
11,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011385604739189148,,
11,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037663476541638374,,
11,20,20,0.2,bfs,cose,,,,1,3,0.013202781323343515,,
11,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.10766721097752452,,
11,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.05393046513199806,,
11,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,8.602719753980637e-05,,
11,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003662360832095146,,
11,20,20,0.2,dfs,cose,,,,1,3,0.0010673212818801403,,
11,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.24025078676640987,,
11,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.11324313608929515,,
11,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,8.983397856354713e-05,,
11,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003668246790766716,,
11,20,20,0.2,theta_star,cose,,,,1,3,0.002366534899920225,,
12,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.26479271706193686,,
12,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.17531485809013247,,
12,20,20,0.2,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,9.207101538777351e-05,,
12,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00038465671241283417,,
12,20,20,0.2,a_star,cose,,,,1,3,0.004354302305728197,,
12,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.705252782907337,,
12,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.7788173952139914,,
12,20,20,0.2,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011218897998332977,,
12,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003744610585272312,,
12,20,20,0.2,dijkstra,cose,,,,1,3,0.015177513007074594,,
12,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.351416856981814,,
12,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.6216998649761081,,
12,20,20,0.2,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00013913679867982864,,
12,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00038894498720765114,,
12,20,20,0.2,bfs,cose,,,,1,3,0.012220514006912708,,
12,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.10783844999969006,,
12,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.058968011755496264,,
12,20,20,0.2,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,8.282624185085297e-05,,
12,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036848103627562523,,
12,20,20,0.2,dfs,cose,,,,1,3,0.001140040811151266,,
12,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.3102335100993514,,
12,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.19118489790707827,,
12,20,20,0.2,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,8.995691314339638e-05,,
12,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003654109314084053,,
12,20,20,0.2,theta_star,cose,,,,1,3,0.004491597879678011,,
13,20,20,0.2,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.12216197000816464,,
13,20,20,0.2,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.10145977698266506,,
13,20,20,0.2,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,8.836295455694199e-05,,
13,20,20,0.2,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003570597618818283,,
13,20,20,0.2,a_star,cose,,,,1,3,0.0017894799821078777,,
13,20,20,0.2,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.1985074230469763,,
13,20,20,0.2,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.8083096230402589,,
13,20,20,0.2,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011090701445937157,,
13,20,20,0.2,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.000364640261977911,,
13,20,20,0.2,dijkstra,cose,,,,1,3,0.013994185253977776,,
13,20,20,0.2,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.9469670741818845,,
13,20,20,0.2,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.6494703791104257,,
13,20,20,0.2,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,9.9909957498312e-05,,
13,20,20,0.2,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.000359412282705307,,
13,20,20,0.2,bfs,cose,,,,1,3,0.011185412295162678,,
13,20,20,0.2,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.0758082210086286,,
13,20,20,0.2,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.06415880704298615,,
13,20,20,0.2,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,8.346093818545341e-05,,
13,20,20,0.2,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035192305222153664,,
13,20,20,0.2,dfs,cose,,,,1,3,0.001099918968975544,,
13,20,20,0.2,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.16948754014447331,,
13,20,20,0.2,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.13721580570563674,,
13,20,20,0.2,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,9.260978549718857e-05,,
13,20,20,0.2,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003710309974849224,,
13,20,20,0.2,theta_star,cose,,,,1,3,0.002472998108714819,,
14,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.7218317608349025,,
14,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.4860798749141395,,
14,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011289585381746292,,
14,20,20,0.2,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003737392835319042,,
14,20,20,0.2,a_star,cose,,,,1,3,0.014109487179666758,,
14,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.8747282386757433,,
14,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.71974055794999,,
14,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00012504076585173607,,
14,20,20,0.2,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003773239441215992,,
14,20,20,0.2,dijkstra,cose,,,,1,3,0.026432250160723925,,
14,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.2837667856365442,,
14,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.1633259966038167,,
14,20,20,0.2,bfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011464487761259079,,
14,20,20,0.2,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00037057092413306236,,
14,20,20,0.2,bfs,cose,,,,1,3,0.020995500031858683,,
14,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.1081453100778162,,
14,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.6044213497079909,,
14,20,20,0.2,dfs,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00010861875489354134,,
14,20,20,0.2,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003783288411796093,,
14,20,20,0.2,dfs,cose,,,,1,3,0.009246678091585636,,
14,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.545913035981357,,
14,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,3.6855396130122244,,
14,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.00011226534843444824,,
14,20,20,0.2,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003703800030052662,,
14,20,20,0.2,theta_star,cose,,,,1,3,0.020305525045841932,,
15,20,20,0.3,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.18053670320659876,,
15,20,20,0.3,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.20331571577116847,,
15,20,20,0.3,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,8.993083611130714e-05,,
15,20,20,0.3,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035961391404271126,,
15,20,20,0.3,a_star,cose,,,,1,3,0.002494263928383589,,
15,20,20,0.3,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.3264891942963004,,
15,20,20,0.3,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.0370827140286565,,
15,20,20,0.3,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00010438263416290283,,
15,20,20,0.3,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00036709709092974663,,
15,20,20,0.3,dijkstra,cose,,,,1,3,0.019551825243979692,,
15,20,20,0.3,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.0490620099008083,,
15,20,20,0.3,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.8283074018545449,,
15,20,20,0.3,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00011356780305504799,,
15,20,20,0.3,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003706887364387512,,
15,20,20,0.3,bfs,cose,,,,1,3,0.015442925039678812,,
15,20,20,0.3,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.11684555560350418,,
15,20,20,0.3,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.13670214684680104,,
15,20,20,0.3,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,8.376594632863998e-05,,
15,20,20,0.3,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003493637777864933,,
15,20,20,0.3,dfs,cose,,,,1,3,0.0015475479885935783,,
15,20,20,0.3,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.24197921296581626,,
15,20,20,0.3,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.2643425012938678,,
15,20,20,0.3,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00010102614760398865,,
15,20,20,0.3,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035328418016433716,,
15,20,20,0.3,theta_star,cose,,,,1,3,0.0033954959362745285,,
16,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.33260997012257576,,
16,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.2644031113013625,,
16,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,9.895907714962959e-05,,
16,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037994422018527985,,
16,20,20,0.3,a_star,cose,,,,1,3,0.004152110777795315,,
16,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.9044754952192307,,
16,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.9937947420403361,,
16,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011429889127612114,,
16,20,20,0.3,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003789239563047886,,
16,20,20,0.3,dijkstra,cose,,,,1,3,0.016099752858281136,,
16,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.5188812431879342,,
16,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8028517453931272,,
16,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011269282549619675,,
16,20,20,0.3,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037677399814128876,,
16,20,20,0.3,bfs,cose,,,,1,3,0.01305827172473073,,
16,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.18676636507734656,,
16,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.14868615893647075,,
16,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,8.5403211414814e-05,,
16,20,20,0.3,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003750920295715332,,
16,20,20,0.3,dfs,cose,,,,1,3,0.0016420288011431694,,
16,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.46403114404529333,,
16,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.37183009879663587,,
16,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,9.824102744460106e-05,,
16,20,20,0.3,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037577422335743904,,
16,20,20,0.3,theta_star,cose,,,,1,3,0.0069221570156514645,,
17,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.1109595051966608,,
17,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.9907699138857424,,
17,20,20,0.3,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011471472680568695,,
17,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00039457017555832863,,
17,20,20,0.3,a_star,cose,,,,1,3,0.012173366267234087,,
17,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.759649951942265,,
17,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.4513794239610434,,
17,20,20,0.3,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0001131109893321991,,
17,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00038439175114035606,,
17,20,20,0.3,dijkstra,cose,,,,1,3,0.025634795427322388,,
17,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,3.0434724860824645,,
17,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.0184845961630344,,
17,20,20,0.3,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011654198169708252,,
17,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003895317204296589,,
17,20,20,0.3,bfs,cose,,,,1,3,0.021165006794035435,,
17,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,1.443330462090671,,
17,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.372041947208345,,
17,20,20,0.3,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00013145990669727325,,
17,20,20,0.3,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003820848651230335,,
17,20,20,0.3,dfs,cose,,,,1,3,0.008366943802684546,,
17,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.8725115498527884,,
17,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.6798548619262874,,
17,20,20,0.3,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011262297630310059,,
17,20,20,0.3,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00038896501064300537,,
17,20,20,0.3,theta_star,cose,,,,1,3,0.016258996445685625,,
18,20,20,0.3,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.2788300467655063,,
18,20,20,0.3,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.6363666052930057,,
18,20,20,0.3,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011957390233874321,,
18,20,20,0.3,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003660712391138077,,
18,20,20,0.3,a_star,cose,,,,1,3,0.01283005066215992,,
18,20,20,0.3,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.425568473059684,,
18,20,20,0.3,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.130502227693796,,
18,20,20,0.3,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.000138153787702322,,
18,20,20,0.3,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00038332724943757057,,
18,20,20,0.3,dijkstra,cose,,,,1,3,0.02347990870475769,,
18,20,20,0.3,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.9374858438968658,,
18,20,20,0.3,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.716377115342766,,
18,20,20,0.3,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00012623611837625504,,
18,20,20,0.3,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00036750128492712975,,
18,20,20,0.3,bfs,cose,,,,1,3,0.018881855066865683,,
18,20,20,0.3,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.9312033099122345,,
18,20,20,0.3,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.1874924511648715,,
18,20,20,0.3,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0001179911196231842,,
18,20,20,0.3,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003609834238886833,,
18,20,20,0.3,dfs,cose,,,,1,3,0.010916769970208406,,
18,20,20,0.3,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.731057496741414,,
18,20,20,0.3,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.203846314921975,,
18,20,20,0.3,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00012599723413586617,,
18,20,20,0.3,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00037711579352617264,,
18,20,20,0.3,theta_star,cose,,,,1,3,0.015325387008488178,,
19,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.7965024001896381,,
19,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.8657107180915773,,
19,20,20,0.3,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00011625373736023903,,
19,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003894423134624958,,
19,20,20,0.3,a_star,cose,,,,1,3,0.01297742873430252,,
19,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.103469392284751,,
19,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.3384699542075396,,
19,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0001147179864346981,,
19,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00038239872083067894,,
19,20,20,0.3,dijkstra,cose,,,,1,3,0.024177133105695248,,
