env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
10,20,20,0.2,a_star,cose,,,,1,3,0.006419072393327951,,
10,20,20,0.2,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.511750084348023,,
10,20,20,0.2,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.2433850448578596,,
10,20,20,0.2,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00014310097321867943,,
10,20,20,0.2,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035141827538609505,,
10,20,20,0.2,dijkstra,cose,,,,1,3,0.02029697922989726,,
10,20,20,0.2,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.236742568667978,,
10,20,20,0.2,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.002723339945078,,
10,20,20,0.2,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00013902923092246056,,
10,20,20,0.2,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00035990215837955475,,
10,20,20,0.2,bfs,cose,,,,1,3,0.017056976910680532,,
10,20,20,0.2,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.15340435598045588,,
10,20,20,0.2,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.18599262787029147,,
10,20,20,0.2,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,8.556712418794632e-05,,
10,20,20,0.2,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003668800927698612,,
10,20,20,0.2,dfs,cose,,,,1,3,0.0021180538460612297,,
10,20,20,0.2,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.386953660286963,,
10,20,20,0.2,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.49952206388115883,,
10,20,20,0.2,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,8.418457582592964e-05,,
10,20,20,0.2,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003611030988395214,,
10,20,20,0.2,theta_star,cose,,,,1,3,0.008062344044446945,,
11,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.3968490157276392,,
11,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.3852496319450438,,
11,20,20,0.2,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,9.014690294861794e-05,,
11,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003567878156900406,,
11,20,20,0.2,a_star,cose,,,,1,3,0.009273306000977755,,
11,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.0987684526480734,,
11,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.0112197049893439,,
11,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00011520087718963623,,
11,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00038310978561639786,,
11,20,20,0.2,dijkstra,cose,,,,1,3,0.017695028334856033,,
11,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.7035896549932659,,
11,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.8254254241473973,,
11,20,20,0.2,bfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012931879609823227,,
11,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003983001224696636,,
11,20,20,0.2,bfs,cose,,,,1,3,0.015141366049647331,,
11,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.13826953386887908,,
11,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.0866377791389823,,
11,20,20,0.2,dfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,8.733198046684265e-05,,
11,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00034560682252049446,,
11,20,20,0.2,dfs,cose,,,,1,3,0.0016872757114470005,,
11,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.5327013190835714,,
11,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.5039366013370454,,
11,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00010535912588238716,,
11,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035253679379820824,,
11,20,20,0.2,theta_star,cose,,,,1,3,0.011368043720722198,,
12,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.29878243897110224,,
12,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.22422695718705654,,
12,20,20,0.2,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012637488543987274,,
12,20,20,0.2,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00041092606261372566,,
12,20,20,0.2,a_star,cose,,,,1,3,0.0061675868928432465,,
12,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.8195502529852092,,
12,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.8885366530157626,,
12,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,8.771009743213654e-05,,
12,20,20,0.2,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003421301953494549,,
12,20,20,0.2,dijkstra,cose,,,,1,3,0.020410106983035803,,
12,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.47129818610847,,
12,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.7205861262045801,,
12,20,20,0.2,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00013085780665278435,,
12,20,20,0.2,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003696330823004246,,
12,20,20,0.2,bfs,cose,,,,1,3,0.016615479718893766,,
12,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.11112660774961114,,
12,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.06393754435703158,,
12,20,20,0.2,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,8.536595851182938e-05,,
12,20,20,0.2,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00034248270094394684,,
12,20,20,0.2,dfs,cose,,,,1,3,0.0013959994539618492,,
12,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.3815847556106746,,
12,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.2932350169867277,,
12,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,8.495477959513664e-05,,
12,20,20,0.2,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003414158709347248,,
12,20,20,0.2,theta_star,cose,,,,1,3,0.008248749189078808,,
13,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.8228665771894157,,
13,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.9890646510757506,,
13,20,20,0.2,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00011552218347787857,,
13,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003647198900580406,,
13,20,20,0.2,a_star,cose,,,,1,3,0.019368032924830914,,
13,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,4.052465110085905,,
13,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.2351610427722335,,
13,20,20,0.2,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00012765312567353249,,
13,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00037453044205904007,,
13,20,20,0.2,dijkstra,cose,,,,1,3,0.030271292198449373,,
13,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.2761320900171995,,
13,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.6226189103908837,,
13,20,20,0.2,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00012364983558654785,,
13,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00036794599145650864,,
13,20,20,0.2,bfs,cose,,,,1,3,0.024737384170293808,,
13,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.7899871217086911,,
13,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.8946349401958287,,
13,20,20,0.2,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,9.729387238621712e-05,,
13,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00039864983409643173,,
13,20,20,0.2,dfs,cose,,,,1,3,0.01145472889766097,,
13,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.8723221509717405,,
13,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.093309192918241,,
13,20,20,0.2,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00014338921755552292,,
13,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00037436001002788544,,
13,20,20,0.2,theta_star,cose,,,,1,3,0.02410695469006896,,
14,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,3.7120884242467582,,
14,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.9321469124406576,,
14,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012521259486675262,,
14,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00038380222395062447,,
14,20,20,0.2,a_star,cose,,,,1,3,0.01948053715750575,,
14,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,5.435214190278202,,
14,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.2310757506638765,,
14,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00011600740253925323,,
14,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00040957890450954437,,
14,20,20,0.2,dijkstra,cose,,,,1,3,0.030586646869778633,,
14,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,4.392228803131729,,
14,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.6138344071805477,,
14,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012411503121256828,,
14,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00042188912630081177,,
14,20,20,0.2,bfs,cose,,,,1,3,0.025302134919911623,,
14,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,2.3058417229913175,,
14,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.825552498921752,,
14,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012706220149993896,,
14,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00038222409784793854,,
14,20,20,0.2,dfs,cose,,,,1,3,0.010945206973701715,,
14,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,5.0900327251292765,,
14,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.036420448683202,,
14,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001392490230500698,,
14,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004107719287276268,,
14,20,20,0.2,theta_star,cose,,,,1,3,0.025324324145913124,,
15,20,20,0.3,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.5272492850199342,,
15,20,20,0.3,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.8630868666805327,,
15,20,20,0.3,a_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00013612722977995872,,
15,20,20,0.3,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00037052808329463005,,
15,20,20,0.3,a_star,cose,,,,1,3,0.012211641296744347,,
15,20,20,0.3,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.918493344914168,,
15,20,20,0.3,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.65075307385996,,
15,20,20,0.3,dijkstra,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00012519024312496185,,
15,20,20,0.3,dijkstra,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003852369263768196,,
15,20,20,0.3,dijkstra,cose,,,,1,3,0.028160021174699068,,
15,20,20,0.3,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.3438989450223744,,
15,20,20,0.3,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.1559898061677814,,
15,20,20,0.3,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00011469097808003426,,
15,20,20,0.3,bfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003604879602789879,,
15,20,20,0.3,bfs,cose,,,,1,3,0.023861253634095192,,
15,20,20,0.3,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.9822148298844695,,
15,20,20,0.3,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.222409050911665,,
15,20,20,0.3,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00010381406173110008,,
15,20,20,0.3,dfs,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00035547977313399315,,
15,20,20,0.3,dfs,cose,,,,1,3,0.007882802747189999,,
15,20,20,0.3,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.03890826087445,,
15,20,20,0.3,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,2.5562352831475437,,
15,20,20,0.3,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.000125114805996418,,
15,20,20,0.3,theta_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0003571971319615841,,
15,20,20,0.3,theta_star,cose,,,,1,3,0.01599756395444274,,
16,20,20,0.3,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.11459791986271739,,
16,20,20,0.3,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.14041384728625417,,
16,20,20,0.3,a_star,rand,2,"{1: 1, 2: 1}",1.0,,0,8.239923045039177e-05,,
16,20,20,0.3,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003628232516348362,,
16,20,20,0.3,a_star,cose,,,,1,3,0.0031218999065458775,,
16,20,20,0.3,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,1.0324511979706585,,
16,20,20,0.3,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,0.992891876026988,,
16,20,20,0.3,dijkstra,rand,2,"{1: 1, 2: 1}",1.0,,0,9.682402014732361e-05,,
16,20,20,0.3,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00036696018651127815,,
16,20,20,0.3,dijkstra,cose,,,,1,3,0.01968373218551278,,
16,20,20,0.3,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.8489983077161014,,
16,20,20,0.3,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.7930109398439527,,
16,20,20,0.3,bfs,rand,2,"{1: 1, 2: 1}",1.0,,0,0.00011347327381372452,,
16,20,20,0.3,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003455248661339283,,
16,20,20,0.3,bfs,cose,,,,1,3,0.01604543114081025,,
16,20,20,0.3,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.06591651169583201,,
16,20,20,0.3,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.07857754221186042,,
16,20,20,0.3,dfs,rand,2,"{1: 1, 2: 1}",1.0,,0,8.108187466859818e-05,,
16,20,20,0.3,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003238888457417488,,
16,20,20,0.3,dfs,cose,,,,1,3,0.0017019947990775108,,
16,20,20,0.3,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.15364658599719405,,
16,20,20,0.3,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.18033739598467946,,
16,20,20,0.3,theta_star,rand,2,"{1: 1, 2: 1}",1.0,,0,8.079688996076584e-05,,
16,20,20,0.3,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00032848119735717773,,
16,20,20,0.3,theta_star,cose,,,,1,3,0.0040670824237167835,,
17,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,3.4316697982139885,,
17,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.833183547016233,,
17,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00011446792632341385,,
17,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00038241082802414894,,
17,20,20,0.3,a_star,cose,,,,1,3,0.020961063914000988,,
17,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,4.984897426795214,,
17,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.971102945972234,,
17,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0001137666404247284,,
17,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0004039788618683815,,
17,20,20,0.3,dijkstra,cose,,,,1,3,0.026479195803403854,,
17,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,3.986266117077321,,
17,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.482692935038358,,
17,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00017122505232691765,,
17,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00038480665534734726,,
17,20,20,0.3,bfs,cose,,,,1,3,0.02221951214596629,,
17,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,2.0210888041183352,,
17,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.730382647830993,,
17,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00014300504699349403,,
17,20,20,0.3,dfs,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.000401083379983902,,
17,20,20,0.3,dfs,cose,,,,1,3,0.010003386996686459,,
17,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,4.490621000062674,,
17,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.724169824272394,,
17,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0001344708725810051,,
17,20,20,0.3,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00040200306102633476,,
17,20,20,0.3,theta_star,cose,,,,1,3,0.024729033932089806,,
18,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,3.3176557030528784,,
18,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.4528053891845047,,
18,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013321591541171074,,
18,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003926069475710392,,
18,20,20,0.3,a_star,cose,,,,1,3,0.014739362057298422,,
18,20,20,0.3,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,4.976515433285385,,
18,20,20,0.3,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.865209403913468,,
18,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00024520978331565857,,
18,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0004337923601269722,,
18,20,20,0.3,dijkstra,cose,,,,1,3,0.025676575023680925,,
18,20,20,0.3,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,3.9882349292747676,,
18,20,20,0.3,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.323209045920521,,
18,20,20,0.3,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001351330429315567,,
18,20,20,0.3,bfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0003932630643248558,,
18,20,20,0.3,bfs,cose,,,,1,3,0.02067900402471423,,
18,20,20,0.3,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,2.2354044900275767,,
18,20,20,0.3,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.6089690239168704,,
18,20,20,0.3,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00014229631051421165,,
18,20,20,0.3,dfs,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00038103293627500534,,
18,20,20,0.3,dfs,cose,,,,1,3,0.009739737957715988,,
18,20,20,0.3,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,800,4.601245783269405,,
18,20,20,0.3,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.4569255341775715,,
18,20,20,0.3,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00011608516797423363,,
18,20,20,0.3,theta_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00038172630593180656,,
18,20,20,0.3,theta_star,cose,,,,1,3,0.018964983988553286,,
19,20,20,0.3,a_star,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,700,1.102326669730246,,
19,20,20,0.3,a_star,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,0.8504176870919764,,
19,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00011188676580786705,,
19,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00037212902680039406,,
19,20,20,0.3,a_star,cose,,,,2,5,0.019781857263296843,,
19,20,20,0.3,dijkstra,shap,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,700,2.245303144212812,,
19,20,20,0.3,dijkstra,lime,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,500,0.9002019967883825,,
19,20,20,0.3,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00011617690324783325,,
19,20,20,0.3,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0003939899615943432,,
19,20,20,0.3,dijkstra,cose,,,,2,5,0.02758980030193925,,
