env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
9,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.021461638156324625,,
9,20,20,0.2,dijkstra,cose,,,,1,3,0.21501892898231745,,
9,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.963643986266106,,
9,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.06321715703234,,
9,20,20,0.2,bfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00013573002070188522,,
9,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00036013172939419746,,
9,20,20,0.2,bfs,cose,,,,1,3,0.2505521751008928,,
9,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.241258304100484,,
9,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.94901675824076,,
9,20,20,0.2,dfs,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0001229606568813324,,
9,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00034555094316601753,,
9,20,20,0.2,dfs,cose,,,,1,3,0.10449108527973294,,
9,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,23.028702654875815,,
9,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,29.228999574668705,,
9,20,20,0.2,theta_star,rand,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.0001302110031247139,,
9,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003691650927066803,,
9,20,20,0.2,theta_star,cose,,,,1,3,0.2466159057803452,,
10,20,20,0.2,a_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,2.713442704640329,,
10,20,20,0.2,a_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,1.480148185044527,,
10,20,20,0.2,a_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.0001238398253917694,,
10,20,20,0.2,a_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0041374028660357,,
10,20,20,0.2,a_star,cose,,,,1,3,0.022039856296032667,,
10,20,20,0.2,dijkstra,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,17.877715586218983,,
10,20,20,0.2,dijkstra,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,6.210961936041713,,
10,20,20,0.2,dijkstra,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00012360606342554092,,
10,20,20,0.2,dijkstra,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00037625711411237717,,
10,20,20,0.2,dijkstra,cose,,,,1,3,0.16251435317099094,,
10,20,20,0.2,bfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,17.815286388155073,,
10,20,20,0.2,bfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,5.408568385988474,,
10,20,20,0.2,bfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00013770908117294312,,
10,20,20,0.2,bfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00039565423503518105,,
10,20,20,0.2,bfs,cose,,,,1,3,0.08873999305069447,,
10,20,20,0.2,dfs,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,1.474251524079591,,
10,20,20,0.2,dfs,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,0.7548595587722957,,
10,20,20,0.2,dfs,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00012493180111050606,,
10,20,20,0.2,dfs,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.00037029990926384926,,
10,20,20,0.2,dfs,cose,,,,1,3,0.024942368734627962,,
10,20,20,0.2,theta_star,shap,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,900,4.1014753435738385,,
10,20,20,0.2,theta_star,lime,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,500,2.040596792008728,,
10,20,20,0.2,theta_star,rand,8,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1}",0.25,,0,0.00012378115206956863,,
10,20,20,0.2,theta_star,geodesic,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}",1.0,,0,0.0003770170733332634,,
10,20,20,0.2,theta_star,cose,,,,1,3,0.04449016414582729,,
11,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,18.680447549093515,,
11,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,15.687765384092927,,
11,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012580491602420807,,
11,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035496708005666733,,
11,20,20,0.2,a_star,cose,,,,1,3,0.11988581484183669,,
11,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,25.384491997305304,,
11,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,22.760538775008172,,
11,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00014395872130990028,,
11,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003693751059472561,,
11,20,20,0.2,dijkstra,cose,,,,1,3,0.25028566317632794,,
11,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,20.36532635986805,,
11,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,16.078439134173095,,
11,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0001469380222260952,,
11,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0004128781147301197,,
11,20,20,0.2,bfs,cose,,,,1,3,0.17306116875261068,,
11,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,11.979023985099047,,
11,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,9.138126598671079,,
11,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00014208396896719933,,
11,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037442101165652275,,
11,20,20,0.2,dfs,cose,,,,1,3,0.03617546334862709,,
11,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,20.31633011205122,,
11,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,23.60681295208633,,
11,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013809418305754662,,
11,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035582995042204857,,
11,20,20,0.2,theta_star,cose,,,,1,3,0.17811256274580956,,
12,20,20,0.2,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.0652893986552954,,
12,20,20,0.2,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.2132103103213012,,
12,20,20,0.2,a_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00011425372213125229,,
12,20,20,0.2,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034053437411785126,,
12,20,20,0.2,a_star,cose,,,,1,3,0.017700240947306156,,
12,20,20,0.2,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,8.486502631101757,,
12,20,20,0.2,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,4.042659861035645,,
12,20,20,0.2,dijkstra,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012014573439955711,,
12,20,20,0.2,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034261588007211685,,
12,20,20,0.2,dijkstra,cose,,,,1,3,0.14069746481254697,,
12,20,20,0.2,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,7.5117607191205025,,
12,20,20,0.2,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.8307300661690533,,
12,20,20,0.2,bfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.00012864312157034874,,
12,20,20,0.2,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034775910899043083,,
12,20,20,0.2,bfs,cose,,,,1,3,0.13383622094988823,,
12,20,20,0.2,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.7549855168908834,,
12,20,20,0.2,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.5509280641563237,,
12,20,20,0.2,dfs,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.0001188451424241066,,
12,20,20,0.2,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00034047896042466164,,
12,20,20,0.2,dfs,cose,,,,1,3,0.025195489171892405,,
12,20,20,0.2,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.9125469368882477,,
12,20,20,0.2,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.111712205223739,,
12,20,20,0.2,theta_star,rand,3,"{1: 0, 2: 1, 3: 1}",0.6666666666666666,,0,0.012134312186390162,,
12,20,20,0.2,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003447472117841244,,
12,20,20,0.2,theta_star,cose,,,,1,3,0.022790471091866493,,
13,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,15.10115638980642,,
13,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,15.990322681609541,,
13,20,20,0.2,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0001433459110558033,,
13,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003580888733267784,,
13,20,20,0.2,a_star,cose,,,,1,3,0.10701750917360187,,
13,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,19.811203021090478,,
13,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.82535735424608,,
13,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012575089931488037,,
13,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0003485041670501232,,
13,20,20,0.2,dijkstra,cose,,,,1,3,0.24270363990217447,,
13,20,20,0.2,bfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.962067894171923,,
13,20,20,0.2,bfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.482699722982943,,
13,20,20,0.2,bfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00014246301725506783,,
13,20,20,0.2,bfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00035516079515218735,,
13,20,20,0.2,bfs,cose,,,,1,3,0.13299417402595282,,
13,20,20,0.2,dfs,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,9.16868921322748,,
13,20,20,0.2,dfs,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,12.334630801808089,,
13,20,20,0.2,dfs,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012967688962817192,,
13,20,20,0.2,dfs,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.0004115677438676357,,
13,20,20,0.2,dfs,cose,,,,1,3,0.061313081067055464,,
13,20,20,0.2,theta_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,18.64355473406613,,
13,20,20,0.2,theta_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,26.93364716693759,,
13,20,20,0.2,theta_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00013152789324522018,,
13,20,20,0.2,theta_star,geodesic,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00035360828042030334,,
13,20,20,0.2,theta_star,cose,,,,1,3,0.13650113763287663,,
14,20,20,0.2,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,16.45154257118702,,
14,20,20,0.2,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,17.658455308992416,,
14,20,20,0.2,a_star,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00013014720752835274,,
14,20,20,0.2,a_star,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.02259842399507761,,
14,20,20,0.2,a_star,cose,,,,1,3,0.15455119824036956,,
14,20,20,0.2,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,29.389831034932286,,
14,20,20,0.2,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,20.178587242029607,,
14,20,20,0.2,dijkstra,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00014612218365073204,,
14,20,20,0.2,dijkstra,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.022466921247541904,,
14,20,20,0.2,dijkstra,cose,,,,1,3,0.21072489954531193,,
14,20,20,0.2,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,19.963598120957613,,
14,20,20,0.2,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,16.894459574948996,,
14,20,20,0.2,bfs,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00015667732805013657,,
14,20,20,0.2,bfs,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.00042366422712802887,,
14,20,20,0.2,bfs,cose,,,,1,3,0.15542437508702278,,
14,20,20,0.2,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,11.535547756124288,,
14,20,20,0.2,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,11.041208554059267,,
14,20,20,0.2,dfs,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00011618901044130325,,
14,20,20,0.2,dfs,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0003722766414284706,,
14,20,20,0.2,dfs,cose,,,,1,3,0.04429172491654754,,
14,20,20,0.2,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,28.637394377961755,,
14,20,20,0.2,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,24.533294454216957,,
14,20,20,0.2,theta_star,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.007178825326263905,,
14,20,20,0.2,theta_star,geodesic,6,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1}",0.6666666666666666,,0,0.0003818310797214508,,
14,20,20,0.2,theta_star,cose,,,,1,3,0.18185437889769673,,
15,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.4029775667004287,,
15,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.8924351260066032,,
15,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012850016355514526,,
15,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.004210805986076593,,
15,20,20,0.2,a_star,cose,,,,1,3,0.025703636929392815,,
15,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,15.567490878049284,,
15,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.211305756121874,,
15,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00013168202713131905,,
15,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003950931131839752,,
15,20,20,0.2,dijkstra,cose,,,,1,3,0.2321709841489792,,
15,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,11.402100447099656,,
15,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.023747812025249,,
15,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012520095333456993,,
15,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000355021096765995,,
15,20,20,0.2,bfs,cose,,,,1,3,0.06455208780243993,,
15,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.8332512900233269,,
15,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.456516383215785,,
15,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0001290137879550457,,
15,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035703787580132484,,
15,20,20,0.2,dfs,cose,,,,1,3,0.0013285540044307709,,
15,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,4.153175620362163,,
15,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.634147509932518,,
15,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.0001322147436439991,,
15,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003679729998111725,,
15,20,20,0.2,theta_star,cose,,,,1,3,0.07989909360185266,,
16,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.964237825013697,,
16,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.822917742654681,,
16,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012980960309505463,,
16,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036633899435400963,,
16,20,20,0.2,a_star,cose,,,,1,3,0.05375297274440527,,
16,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,12.50717157125473,,
16,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,5.711938163265586,,
16,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012367218732833862,,
16,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003518550656735897,,
16,20,20,0.2,dijkstra,cose,,,,1,3,0.08762878831475973,,
16,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,9.505316192284226,,
16,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.75284095807001,,
16,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00019021425396203995,,
16,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037958892062306404,,
16,20,20,0.2,bfs,cose,,,,1,3,0.10168686229735613,,
16,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.5732634118758142,,
16,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.43996357219293714,,
16,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00011728424578905106,,
16,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035356730222702026,,
16,20,20,0.2,dfs,cose,,,,1,3,0.01427794387564063,,
16,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.918412181083113,,
16,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.3840550752356648,,
16,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0001250789500772953,,
16,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00035771122202277184,,
16,20,20,0.2,theta_star,cose,,,,1,3,0.037746747955679893,,
17,20,20,0.2,a_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,20.324708998203278,,
17,20,20,0.2,a_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,14.91960006672889,,
17,20,20,0.2,a_star,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0001334729604423046,,
17,20,20,0.2,a_star,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00045546796172857285,,
17,20,20,0.2,a_star,cose,,,,1,3,0.10404607281088829,,
17,20,20,0.2,dijkstra,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,25.59068596502766,,
17,20,20,0.2,dijkstra,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,16.87174818990752,,
17,20,20,0.2,dijkstra,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00014786608517169952,,
17,20,20,0.2,dijkstra,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.018257560208439827,,
17,20,20,0.2,dijkstra,cose,,,,1,3,0.3430949142202735,,
17,20,20,0.2,bfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,20.608420627191663,,
17,20,20,0.2,bfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,14.733735258225352,,
17,20,20,0.2,bfs,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.0001410120166838169,,
17,20,20,0.2,bfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00045930594205856323,,
17,20,20,0.2,bfs,cose,,,,1,3,0.13704838370904326,,
17,20,20,0.2,dfs,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,10.079702957998961,,
17,20,20,0.2,dfs,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,10.714867265895009,,
17,20,20,0.2,dfs,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00016019586473703384,,
17,20,20,0.2,dfs,geodesic,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.000378606840968132,,
17,20,20,0.2,dfs,cose,,,,1,3,0.03647754993289709,,
17,20,20,0.2,theta_star,shap,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,700,20.37332527525723,,
17,20,20,0.2,theta_star,lime,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",1.0,,500,21.394639761187136,,
17,20,20,0.2,theta_star,rand,6,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}",0.8333333333333334,,0,0.00012345099821686745,,
